A,B,C,D
0.8555546998977661, 1.6462574005126953, 0.1648716926574707, -2.1527903079986572
-1.3350059986114502, -15.460687637329102, -6.5892205238342285, -10.27419662475586
-2.25775408744812, 4.061491966247559, -0.8806313276290894, 1.329817295074463
24.382219314575195, 22.759536743164062, 26.84575843811035, 20.136863708496094
29.89311408996582, 25.121400833129883, 28.63114356994629, 22.907445907592773
7.471255302429199, 4.340420722961426, 9.339888572692871, 8.858309745788574
1.8028059005737305, 4.099636077880859, 2.859086036682129, 3.2193715572357178
-1.2811634540557861, -1.5640616416931152, -2.964114189147949, -0.9580806493759155
4.194634437561035, 3.8640127182006836, 1.6014636754989624, 3.7191689014434814
6.8200459480285645, 2.9051947593688965, 5.372087001800537, 5.071527481079102
17.23377227783203, 27.12230110168457, 13.469079971313477, 17.541397094726562
12.909049987792969, 17.60330581665039, 17.229290008544922, 13.653563499450684
0.9003193378448486, 9.162156105041504, -1.0310888290405273, 2.8451240062713623
-0.3946370482444763, 2.893073558807373, 5.554888725280762, -0.9099984169006348
10.695173263549805, 10.853713035583496, 12.475127220153809, 13.854585647583008
32.72185134887695, 34.5728645324707, 31.554933547973633, 33.741241455078125
-6.568849563598633, 2.3605902194976807, -6.359110355377197, -4.9225263595581055
24.652631759643555, 19.211349487304688, 23.928232192993164, 19.919170379638672
11.924629211425781, 8.589930534362793, 10.815814018249512, 9.501044273376465
-0.1128159761428833, -4.285961627960205, -0.1247931718826294, -1.668544054031372
-2.6168112754821777, -5.41680383682251, -2.24038028717041, -1.737998366355896
1.0461556911468506, -1.7502074241638184, 8.182608604431152, 1.1401276588439941
41.76045608520508, 27.694257736206055, 36.80878829956055, 27.873376846313477
1.1222138404846191, -6.59276819229126, -5.07961893081665, -1.115870714187622
2.610781669616699, 2.800107002258301, -3.0101475715637207, -0.4535001516342163
2.674258232116699, 2.330504894256592, -1.2109172344207764, -1.2623475790023804
-7.953651428222656, 5.094686985015869, -7.723501205444336, -5.128872871398926
5.185094356536865, 5.006018161773682, 14.418464660644531, 3.1932504177093506
0.6041120886802673, -14.453865051269531, -6.319775581359863, -8.70406723022461
-1.7523877620697021, -5.76303768157959, 3.4651942253112793, -0.37827885150909424
-3.0623998641967773, -6.012653827667236, -9.995115280151367, -6.221857070922852
-3.867902994155884, -3.1067919731140137, 3.9810614585876465, 0.26246535778045654
