A,B,C,D
2.8306291103363037, 6.395661354064941, 3.486344337463379, 6.34175443649292
9.22551441192627, -6.970729827880859, -1.5957002639770508, -6.293957233428955
-2.9155945777893066, 8.115647315979004, 0.15480566024780273, 4.927797317504883
58.93842315673828, 51.48453140258789, 51.33936309814453, 48.61391067504883
36.92294692993164, 29.04405975341797, 28.246946334838867, 27.467514038085938
0.8741411566734314, -3.7357280254364014, 1.062077283859253, 4.73245906829834
2.3422787189483643, 6.642090320587158, 0.24747323989868164, 6.390166282653809
-0.885939359664917, 2.6563079357147217, -2.695922374725342, 4.062124729156494
0.7548526525497437, 1.1171269416809082, -2.4418089389801025, 1.4516428709030151
3.219801902770996, 1.5603883266448975, 2.4201295375823975, 3.553053379058838
52.67535400390625, 65.47319030761719, 48.48595428466797, 55.20662307739258
10.772746086120605, 16.822040557861328, 13.524324417114258, 14.452903747558594
7.344374656677246, 15.919865608215332, 11.838308334350586, 9.932467460632324
-1.0314624309539795, 5.5795369148254395, 11.413900375366211, 3.241121768951416
-7.896932601928711, -4.780513286590576, -2.5375850200653076, -3.6987242698669434
38.232845306396484, 37.440513610839844, 35.185943603515625, 38.36441421508789
-1.1173666715621948, 6.7605743408203125, 0.08201104402542114, 3.7621212005615234
8.858611106872559, 5.574875831604004, 15.52210807800293, 5.963505268096924
14.013022422790527, 14.855942726135254, 19.892093658447266, 14.02726936340332
2.606234312057495, -5.609805583953857, 8.140974044799805, 0.5648152828216553
-2.0467605590820312, -3.721035957336426, 0.9317746162414551, -0.9131421446800232
-1.8840875625610352, -1.0362648963928223, 8.175654411315918, 5.185976982116699
32.50149154663086, 21.048376083374023, 27.434715270996094, 19.994014739990234
0.01087576150894165, -7.958697319030762, -9.121537208557129, -4.828028202056885
3.1903862953186035, 2.7601003646850586, -2.992793083190918, 1.7874747514724731
1.7213847637176514, -3.200714349746704, -5.705569744110107, -2.698871612548828
-2.0321900844573975, 13.691250801086426, 2.5292181968688965, 1.7753826379776
17.68946647644043, 18.862974166870117, 30.341915130615234, 25.624502182006836
1.6328799724578857, -10.718852996826172, -8.624214172363281, -7.479523658752441
-3.83642315864563, -6.860157489776611, 0.9945189952850342, -3.599208354949951
-1.6565840244293213, -8.039673805236816, -11.114983558654785, -4.723316669464111
-4.182563781738281, 1.2758738994598389, 9.118541717529297, 3.0652642250061035
-0.6112966537475586, -5.810766220092773, 0.6945164203643799, -1.538792371749878
-0.22491145133972168, -1.7508783340454102, -7.299786567687988, -2.7031426429748535
4.014187812805176, -1.9018568992614746, -2.3516860008239746, 0.7370508909225464
6.819135665893555, 3.477062940597534, 0.27205872535705566, 4.8962507247924805
22.418487548828125, 23.139949798583984, 23.29588508605957, 27.834911346435547
12.606024742126465, 12.229687690734863, 14.859537124633789, 13.84704875946045
1.0442020893096924, -2.5831384658813477, -5.112264633178711, -3.3663687705993652
30.3408260345459, 23.866626739501953, 26.426929473876953, 24.486513137817383
-7.440014839172363, -1.2830760478973389, 4.961966514587402, 4.288917541503906
23.418777465820312, 20.548871994018555, 21.73552703857422, 20.913122177124023
2.026909112930298, 4.229353427886963, 3.3628878593444824, 7.804830551147461
-3.0052807331085205, 2.820525646209717, 16.336505889892578, 2.0656399726867676
20.837736129760742, 30.59217071533203, 25.542749404907227, 24.864105224609375
-3.5011489391326904, 4.938176155090332, -1.8295437097549438, 0.43134820461273193
1.9391324520111084, 1.570293664932251, 5.914868354797363, 14.783699035644531
-7.1959428787231445, -7.996913433074951, 9.874406814575195, -2.0593419075012207
30.112403869628906, 33.70735168457031, 33.81874084472656, 30.30643653869629
-0.5816879272460938, -3.8439786434173584, 13.194341659545898, -0.8843365907669067
1.781293511390686, 7.441067218780518, 0.23128068447113037, 5.562829494476318
-5.575667381286621, -3.318286895751953, -2.927212715148926, 1.6751147508621216
1.369322419166565, 6.120019912719727, 12.928226470947266, 3.6463265419006348
-1.542886734008789, -3.9370996952056885, -4.761620998382568, -2.570488214492798
22.526958465576172, 29.776891708374023, 28.592634201049805, 27.041946411132812
16.16014862060547, 13.543183326721191, 22.950469970703125, 11.596248626708984
-3.662564992904663, -4.798224925994873, 8.399364471435547, 2.8177075386047363
-4.998699188232422, 8.439587593078613, -2.2408699989318848, 5.4746623039245605
-2.776698350906372, 1.0843498706817627, -0.8250529170036316, 4.2175774574279785
-6.050846099853516, 2.680328607559204, 2.3587098121643066, 1.9869900941848755
0.4277094006538391, -8.373505592346191, -3.468555212020874, -5.5945234298706055
10.003908157348633, 11.740789413452148, 13.691576957702637, 11.666852951049805
8.230717658996582, 12.329668998718262, 13.905826568603516, 13.993266105651855
-6.269223213195801, 0.13754057884216309, 3.7848939895629883, 1.2764724493026733
4.254312992095947, 2.243952989578247, -3.0752053260803223, -0.06462955474853516
-3.57292103767395, 5.689283847808838, -1.0943334102630615, 1.8393961191177368
36.19559097290039, 42.04039764404297, 43.82691955566406, 39.609535217285156
22.67105484008789, 10.479438781738281, 13.231672286987305, 9.568426132202148
1.9403573274612427, 13.01375675201416, 1.4920568466186523, 5.859894752502441
-4.518613815307617, -6.532885551452637, -6.51867151260376, 1.5952988862991333
-0.7615151405334473, 5.393802642822266, 9.192628860473633, 6.37523889541626
-5.168017387390137, -5.6670427322387695, -5.813619136810303, -2.8133201599121094
25.2886962890625, 21.16698455810547, 20.953401565551758, 20.941951751708984
3.8564085960388184, 7.4055562019348145, 14.22497272491455, 8.810500144958496
-0.5907919406890869, 1.7530367374420166, -1.82582688331604, 1.3472527265548706
-5.774229049682617, -11.058228492736816, -12.012685775756836, -4.215953350067139
1.3359733819961548, -1.0991246700286865, -2.499347686767578, -2.158369541168213
6.053410530090332, -7.808168888092041, -7.135680198669434, -9.964762687683105
3.8473527431488037, -0.712868869304657, 0.2726963758468628, 3.0144901275634766
-3.2022998332977295, -4.267077922821045, 11.719566345214844, 2.224189281463623
23.586957931518555, 30.15273094177246, 27.39373016357422, 29.957210540771484
1.366090178489685, -2.4508142471313477, -1.549567699432373, 7.4110565185546875
0.26270025968551636, 2.724907159805298, -0.358021080493927, 1.2778273820877075
-5.534089088439941, -5.856236457824707, -5.959117412567139, 2.0536537170410156
17.263572692871094, 13.637728691101074, 12.415163040161133, 14.869772911071777
20.80860710144043, 17.787506103515625, 23.35953712463379, 26.661394119262695
18.42389678955078, 18.807601928710938, 21.17519187927246, 17.78873634338379
2.689185857772827, -6.762643814086914, -5.828712463378906, -1.590653896331787
6.073057174682617, 15.583233833312988, 4.814816951751709, 4.436568260192871
-4.700224876403809, -0.9302926659584045, 1.4511420726776123, 9.377889633178711
10.762229919433594, -0.8728318214416504, 0.5267692804336548, 0.6888155937194824
-9.804525375366211, -13.019529342651367, -7.130572319030762, 1.8250387907028198
1.2401933670043945, 0.15556710958480835, 4.162999153137207, 2.129936695098877
4.7409515380859375, 13.236924171447754, 5.933445453643799, 7.263202667236328
4.652921199798584, -4.246731758117676, -3.415942668914795, -3.16805362701416
1.9672410488128662, -6.859918117523193, -4.573611259460449, -2.006564140319824
65.8690414428711, 52.39573287963867, 54.44422912597656, 48.962398529052734
-8.411413192749023, -5.054565906524658, 0.25766777992248535, -0.2898803949356079
6.942959785461426, 9.396328926086426, 5.88684606552124, 12.280404090881348
-8.242551803588867, -5.7603631019592285, 0.5729942321777344, 1.6257542371749878
39.54012680053711, 39.77883529663086, 38.88786315917969, 43.218963623046875
-7.486955642700195, -11.546372413635254, -3.6454617977142334, -2.2172741889953613
7.593907356262207, 10.789457321166992, 4.887574195861816, 4.873339653015137
82.96875, 86.06258392333984, 84.37776947021484, 84.77436828613281
-1.5494575500488281, 2.843691825866699, 0.7732439041137695, 2.2691097259521484
17.977773666381836, 12.870789527893066, 14.15450668334961, 15.180732727050781
8.688289642333984, 10.871602058410645, 9.870226860046387, 9.903311729431152
-3.529093027114868, -5.072032928466797, -5.354182720184326, 0.9224114418029785
0.574923038482666, -1.6140339374542236, -0.26169031858444214, -1.396867036819458
40.424495697021484, 32.532379150390625, 48.905296325683594, 30.22113609313965
3.0788798332214355, -4.6100358963012695, 2.6090404987335205, 1.8184984922409058
75.39117431640625, 81.50382232666016, 83.41690063476562, 83.05773162841797
-0.6138458251953125, -3.129659652709961, -0.4519787132740021, 2.225282669067383
-4.821511268615723, -4.197417259216309, -2.207932710647583, 2.0210013389587402
-8.787504196166992, -14.846769332885742, -9.724546432495117, 1.9976783990859985
-7.150116920471191, -8.523138999938965, -0.6555381417274475, -3.7508749961853027
21.268646240234375, 21.28563117980957, 33.89567565917969, 25.986881256103516
44.42121124267578, 29.647857666015625, 32.55473327636719, 26.170339584350586
0.9621015787124634, -9.016845703125, -9.298068046569824, -5.587963581085205
-3.6698901653289795, -7.713655948638916, -5.209822654724121, -5.872117519378662
6.255270004272461, 9.976693153381348, 5.699405670166016, 9.355363845825195
6.221323013305664, -7.514825344085693, -7.168300628662109, -7.792089939117432
-4.231062889099121, -8.225089073181152, 6.057941436767578, -1.334077000617981
-2.436124563217163, 3.06856632232666, 4.609729766845703, 2.9101734161376953
15.686513900756836, 18.324968338012695, 20.59266471862793, 18.320579528808594
37.30915069580078, 19.672060012817383, 22.44474220275879, 19.81602668762207
24.7845401763916, 22.642581939697266, 29.952213287353516, 35.17832565307617
-6.135869026184082, -6.97150993347168, -9.444305419921875, -1.6521172523498535
14.867167472839355, 15.58840274810791, 12.360160827636719, 15.230106353759766
-1.6223270893096924, -2.3338277339935303, -5.642278671264648, 2.410867691040039
2.942531108856201, 0.05624711513519287, 4.799757957458496, 3.305145740509033
29.388172149658203, 19.062908172607422, 21.09799575805664, 29.75542449951172
-0.9371922016143799, -8.6897611618042, -7.080256462097168, -6.970715045928955
17.82032012939453, 14.865235328674316, 28.514692306518555, 17.634082794189453
41.984405517578125, 41.28620147705078, 42.47486877441406, 44.62751007080078
12.797152519226074, 8.658025741577148, 7.259953498840332, 15.327306747436523
50.730133056640625, 60.882164001464844, 53.49059295654297, 57.47380828857422
-9.46440601348877, -6.744704723358154, -4.323533535003662, -7.163642883300781
-0.6197841167449951, 4.221437931060791, 0.7653138637542725, 9.81340217590332
1.1186192035675049, -7.665330410003662, -8.70417594909668, -3.265652656555176
11.530364990234375, 11.177958488464355, 13.632156372070312, 12.488163948059082
34.248992919921875, 24.85284423828125, 26.21666145324707, 28.01732063293457
-8.454981803894043, -5.1903557777404785, -4.377429962158203, -0.07825827598571777
4.614978790283203, 1.3132603168487549, 1.780515432357788, 9.535682678222656
21.911317825317383, 19.573179244995117, 21.594526290893555, 18.175010681152344
7.338377952575684, 0.8294026255607605, -5.215150833129883, -4.1186699867248535
-8.245795249938965, 10.217306137084961, -0.2171192169189453, 4.070886611938477
-2.6443822383880615, -1.8806390762329102, 9.290465354919434, 1.6720303297042847
45.70420455932617, 43.30974578857422, 61.92688751220703, 49.02920150756836
14.859903335571289, 8.372004508972168, 6.461568832397461, 5.027713775634766
2.245450496673584, -5.391048908233643, 7.1541337966918945, 1.3250337839126587
-3.4018032550811768, -5.179347991943359, -6.881594181060791, -3.9687395095825195
14.562060356140137, 9.612115859985352, 6.755809783935547, 11.22953987121582
-5.579057693481445, -10.266805648803711, -8.461936950683594, -6.574211120605469
24.652362823486328, 16.54783058166504, 27.76753807067871, 18.32572364807129
-0.6288317441940308, -3.856783390045166, 3.5110111236572266, 6.34259557723999
10.614290237426758, 8.10527229309082, 10.257680892944336, 15.160905838012695
36.17970657348633, 33.5350456237793, 38.32762908935547, 35.498260498046875
8.39085865020752, 6.020279884338379, 16.78282928466797, 5.370643615722656
1.2423462867736816, 4.454164028167725, 3.5669755935668945, 4.2275848388671875
2.6259074211120605, -3.482919216156006, -1.5961021184921265, 8.7506103515625
0.43612226843833923, -3.738203287124634, -2.2125957012176514, -1.571789026260376
-1.817535161972046, -7.51453971862793, 11.097448348999023, -6.280038833618164
-3.7161104679107666, 3.2537524700164795, -7.164615154266357, -1.2258377075195312
-8.903733253479004, 9.566001892089844, 2.6803066730499268, 0.7243825197219849
4.536105155944824, -4.479254722595215, -5.009325981140137, -3.264965057373047
-2.972430944442749, 7.913877964019775, -1.397240161895752, 1.0823835134506226
0.19863557815551758, -8.925712585449219, -11.130071640014648, -9.985347747802734
20.707727432250977, 15.303631782531738, 20.086593627929688, 26.587642669677734
3.424771547317505, -2.9421634674072266, -2.28360652923584, 4.300594329833984
36.87195587158203, 28.29696273803711, 27.20827293395996, 30.139556884765625
36.202518463134766, 40.590553283691406, 34.15026092529297, 36.13669967651367
-0.2972898483276367, 1.1242456436157227, 3.174624443054199, 1.2692707777023315
-1.048387050628662, -3.403059244155884, -2.586081027984619, -1.146045446395874
1.6097257137298584, -6.652101516723633, -9.837888717651367, -5.707919120788574
2.735856056213379, -0.9421889781951904, -4.592175006866455, -0.10531109571456909
-2.7119626998901367, 6.913053512573242, 0.26610100269317627, 2.3191986083984375
2.9678754806518555, -6.3581061363220215, 4.2430291175842285, 1.554690957069397
9.2649564743042, 23.439861297607422, 13.118132591247559, 16.11665153503418
10.654683113098145, 3.6255037784576416, 2.14245867729187, 2.623948574066162
-8.555652618408203, -9.187496185302734, -12.870184898376465, -9.518401145935059
-2.247314691543579, -4.8247785568237305, -7.361117362976074, -1.785733938217163
5.256908416748047, 4.359771728515625, 5.285336971282959, 9.6353120803833
-5.192815780639648, -1.1305763721466064, -8.310728073120117, 0.5587315559387207
3.445978879928589, -3.457899808883667, 2.1955254077911377, 7.669651985168457
-2.416630744934082, -3.547342538833618, -1.707005500793457, 6.1691436767578125
2.257952928543091, -4.924816131591797, -8.734384536743164, -5.644413471221924
3.158766508102417, -3.0638389587402344, -7.168010711669922, -3.084446430206299
1.7991716861724854, -2.348478317260742, 4.723669052124023, 4.3061203956604
-0.7315859794616699, -6.755343914031982, -9.04854679107666, -4.220056056976318
27.891033172607422, 27.77581787109375, 29.722484588623047, 36.198097229003906
17.091659545898438, 20.783170700073242, 22.731918334960938, 21.206026077270508
27.008426666259766, 21.346216201782227, 22.77794075012207, 25.406375885009766
-0.5095219612121582, -2.5515894889831543, 0.2622487545013428, 6.194703102111816
7.599260330200195, 23.4454345703125, 13.35046100616455, 10.669278144836426
-9.851134300231934, -8.434433937072754, -6.601222515106201, 0.9102145433425903
-3.5851666927337646, 0.14716953039169312, 5.43597412109375, 0.7143112421035767
0.8260889053344727, -3.9210503101348877, -5.075311660766602, -3.1377720832824707
-7.564752578735352, -3.9570069313049316, -3.618864059448242, -2.7085845470428467
-0.506314754486084, -6.904867649078369, -7.006998062133789, -3.397637367248535
2.633923053741455, 5.221415042877197, 6.10592794418335, 2.346283435821533
-4.469470977783203, -12.955817222595215, -10.796431541442871, -3.88380765914917
-2.6888480186462402, -7.328360080718994, 4.977482318878174, -1.2951682806015015
0.7492575645446777, 4.6526360511779785, -0.18625307083129883, 3.5420961380004883
14.020179748535156, 9.878372192382812, 11.534279823303223, 11.908727645874023
0.3529421091079712, 11.619208335876465, 1.529900074005127, 3.7778921127319336
7.777104377746582, 11.681949615478516, 5.266073226928711, 6.966599464416504
