id,label,preds
0,0,0.9860582947731018
1,0,0.998695433139801
2,0,0.9609866142272949
3,0,0.6064702272415161
4,0,0.5349377989768982
5,0,0.029484707862138748
6,0,0.7336887121200562
7,0,0.12440282851457596
8,0,0.980920672416687
9,0,0.9999982118606567
10,0,0.9976582527160645
11,0,0.9998348951339722
12,0,0.9867245554924011
13,0,0.9994267225265503
14,0,0.015425711870193481
15,0,0.00846143439412117
16,0,0.00889431033283472
17,0,4.157600130838546e-07
18,0,0.8994911909103394
19,0,0.034508317708969116
20,0,0.1064700335264206
21,0,0.9995642304420471
22,0,0.9998123049736023
23,0,0.9938840270042419
24,0,0.8490544557571411
25,0,0.6645680069923401
26,0,0.40344753861427307
27,0,0.0014664011541754007
28,0,0.0006378377438522875
29,0,0.0007523541571572423
30,0,8.185115439118817e-05
31,0,0.0008333498844876885
32,0,0.9895784258842468
33,0,0.9993009567260742
34,0,0.9979523420333862
35,0,0.9987087249755859
36,0,0.0022008230444043875
37,0,0.00019877160957548767
38,0,3.1205156119540334e-05
39,0,0.00026116290246136487
40,0,0.7186474800109863
41,0,0.07553980499505997
42,0,0.5604981184005737
43,0,0.08218178153038025
44,0,0.6491993069648743
45,0,0.9934079647064209
46,0,0.997542142868042
47,0,0.9706107378005981
48,0,9.16387179472622e-08
49,0,1.0007786244159433e-07
50,0,3.1445321724277164e-07
51,0,8.196083456368797e-08
52,0,0.998115062713623
53,0,0.9994742274284363
54,0,0.9973499774932861
55,0,0.9992800354957581
56,0,0.00013719192065764219
57,0,1.0063877198263071e-05
58,0,2.6680538212531246e-05
59,0,0.03622439131140709
60,0,0.9999997615814209
61,0,0.9999942779541016
62,0,0.9999740123748779
63,0,0.9999996423721313
64,0,0.9999788999557495
65,0,0.9999932050704956
66,0,0.9999942779541016
67,0,0.9997232556343079
68,0,0.04710448533296585
69,0,1.635621060813719e-06
70,0,0.008082276210188866
71,0,3.0577703000744805e-06
72,0,0.9961677193641663
73,0,0.010610450990498066
74,0,0.9961672425270081
75,0,0.9786984920501709
76,0,0.9986603260040283
77,0,0.9996281862258911
78,0,0.9791101217269897
79,0,0.8658730983734131
80,0,0.9995181560516357
81,0,0.999901294708252
82,0,0.998412013053894
83,0,0.0653945580124855
84,0,0.9999945163726807
85,0,0.9998040795326233
86,0,0.9999946355819702
87,0,0.9998248219490051
88,0,0.609467089176178
89,0,0.7516440749168396
90,0,0.9981843829154968
91,0,0.34145843982696533
92,0,0.0013921764912083745
93,0,0.34591415524482727
94,0,0.0020021439995616674
95,0,0.00044722098391503096
96,0,0.0009981085313484073
97,0,0.5384907126426697
98,0,0.04306865856051445
99,0,0.004672436974942684
100,0,0.0003772022027987987
101,0,0.3745464086532593
102,0,0.0011995695531368256
103,0,0.003964092116802931
104,0,5.722075729863718e-05
105,0,0.00016175110067706555
106,0,0.0002590510412119329
107,0,3.242677848902531e-05
108,0,0.0025326476898044348
109,0,0.14851027727127075
110,0,0.04181094467639923
111,0,0.00043260218808427453
112,0,0.999887228012085
113,0,0.9998965263366699
114,0,0.9999955892562866
115,0,0.9999836683273315
116,0,0.0013540667714551091
117,0,0.9999985694885254
118,0,0.9997532963752747
119,0,0.999972939491272
120,0,6.2835774770064745e-06
121,0,0.01199098490178585
122,0,0.00019604129192885011
123,0,3.7617319321725518e-06
124,0,0.4192974865436554
125,0,0.002599413273856044
126,0,0.06269192695617676
127,0,0.00035456594196148217
128,0,0.9602155089378357
129,0,0.9363770484924316
130,0,0.9985101819038391
131,0,0.970613420009613
132,0,0.9999654293060303
133,0,0.0009971334366127849
134,0,0.8063247799873352
135,0,0.40428757667541504
136,0,0.013480083085596561
137,0,0.04095902666449547
138,0,0.12099368125200272
139,0,0.006464570760726929
140,0,0.9921441078186035
141,0,0.9436711668968201
142,0,0.5885541439056396
143,0,0.9560667276382446
144,0,0.017861565575003624
145,0,0.0006077520665712655
146,0,0.012718910351395607
147,0,0.2915697991847992
148,0,0.9999866485595703
149,0,0.8654783964157104
150,0,0.9540998339653015
151,0,0.9988125562667847
152,0,0.004843404982239008
153,0,0.03438430652022362
154,0,4.500165960052982e-05
155,0,0.0016987279523164034
156,0,0.0020099326502531767
157,0,2.2899055693414994e-05
158,0,0.005009923130273819
159,0,1.0516576367081143e-05
160,0,0.999997615814209
161,0,0.999997615814209
162,0,0.999993085861206
163,0,0.999994158744812
164,0,1.06431089079706e-05
165,0,0.011437629349529743
166,0,1.9952123693656176e-05
167,0,4.885734597337432e-06
168,0,0.9999997615814209
169,0,0.9999997615814209
170,0,0.9999996423721313
171,0,0.9999996423721313
172,0,0.9986547231674194
173,0,0.9658266305923462
174,0,0.9957206845283508
175,0,0.05636440962553024
176,0,0.9126612544059753
177,0,0.9959664344787598
178,0,0.955209493637085
179,0,0.9975689053535461
180,0,0.9668146371841431
181,0,0.9992584586143494
182,0,0.9750506281852722
183,0,0.8526673316955566
184,0,0.029106969013810158
185,0,0.005655556917190552
186,0,0.00018491990340407938
187,0,0.0003298912779428065
188,0,0.0002153814712073654
189,0,1.1315238452880294e-06
190,0,6.361387477227254e-06
191,0,9.379158291267231e-05
192,0,0.9999921321868896
193,0,0.9999905824661255
194,0,0.9999210834503174
195,0,0.9836487770080566
196,0,0.2834484875202179
197,0,1.808374872780405e-05
198,0,0.9994534850120544
199,0,0.999933123588562
200,0,0.9999992847442627
201,0,0.9999992847442627
202,0,0.9999994039535522
203,0,0.9999979734420776
204,0,0.99727863073349
205,0,0.9916591048240662
206,0,0.9979475140571594
207,0,0.9691413044929504
208,0,0.10970323532819748
209,0,0.7256894111633301
210,0,0.025885676965117455
211,0,0.03250471130013466
212,0,1.0173226655751932e-05
213,0,3.3733340387698263e-06
214,0,5.738182906611655e-08
215,0,2.8128863505116897e-07
216,0,1.8449012486598804e-06
217,0,4.339397492003627e-06
218,0,4.155148872087011e-06
219,0,6.436875992221758e-05
220,0,0.9933375120162964
