A,B,C,D
4.022590637207031, 6.555678844451904, 8.987391471862793, 6.708998680114746
10.597825050354004, -3.1399776935577393, 2.0842931270599365, -2.1028945446014404
1.9791455268859863, 10.142927169799805, 4.396646499633789, 7.458967685699463
72.30985260009766, 68.48863220214844, 67.837646484375, 64.79678344726562
38.87809371948242, 34.662864685058594, 34.69707107543945, 34.44618606567383
4.968810081481934, 3.1267337799072266, 6.431656837463379, 10.468900680541992
6.594417572021484, 7.606800556182861, 5.954398155212402, 10.673564910888672
6.263640403747559, 8.370917320251465, 4.161712646484375, 7.8154778480529785
6.369224548339844, 7.03936243057251, 6.507598876953125, 9.568275451660156
10.4666748046875, 9.814167976379395, 9.099178314208984, 11.998458862304688
65.32166290283203, 75.74402618408203, 63.1872673034668, 67.40007019042969
42.55113220214844, 44.0850830078125, 45.95798873901367, 43.97529983520508
0.8682104349136353, 8.644416809082031, 0.9206154346466064, 2.031123399734497
4.591986656188965, 8.334786415100098, 11.78808307647705, 5.688520431518555
1.7205864191055298, 3.4037718772888184, 6.459031105041504, 6.334690570831299
52.90901565551758, 55.92498779296875, 54.25538635253906, 54.41790008544922
-2.679225444793701, 6.937769412994385, 0.057036638259887695, 2.8917598724365234
23.05750274658203, 15.036942481994629, 23.934772491455078, 16.83806610107422
25.76358985900879, 24.61957359313965, 24.923622131347656, 23.757488250732422
7.675724029541016, 0.6075288653373718, 14.145882606506348, 6.5580034255981445
4.4734978675842285, 1.727200984954834, 6.543115615844727, 5.027283668518066
-2.736823558807373, -1.1493830680847168, 5.161844253540039, 2.7605953216552734
34.785911560058594, 26.93480110168457, 33.896949768066406, 25.18901252746582
7.574947357177734, 0.04925537109375, 1.205968976020813, 5.871563911437988
8.817510604858398, 8.915592193603516, 5.116471290588379, 7.809128284454346
8.136844635009766, 6.447803974151611, 4.118324279785156, 4.393613338470459
-3.0015664100646973, 11.405200004577637, -1.1012758016586304, -0.2625104784965515
36.13236999511719, 35.386329650878906, 44.04829025268555, 40.730106353759766
12.969586372375488, 2.3604421615600586, 7.591500282287598, 6.57873010635376
9.867191314697266, 7.859607219696045, 13.69805908203125, 9.51411247253418
5.637584686279297, 0.41762596368789673, -1.621795415878296, 2.9706273078918457
-1.5193428993225098, 2.126596450805664, 9.099513053894043, 3.0008511543273926
1.5870128870010376, -2.5183968544006348, 5.380952835083008, 4.358616352081299
7.332707405090332, 5.615127086639404, 1.683441400527954, 3.298403739929199
11.149038314819336, 6.436018943786621, 7.744198799133301, 8.64406967163086
12.73356819152832, 10.332006454467773, 9.377965927124023, 10.917179107666016
42.36437225341797, 41.02237319946289, 41.746788024902344, 43.85575485229492
4.92280387878418, 3.878359794616699, 6.784819602966309, 4.660367488861084
10.692745208740234, 8.772886276245117, 9.839456558227539, 10.192346572875977
37.69546127319336, 33.02360153198242, 36.570960998535156, 30.395021438598633
-4.215476989746094, 2.2102086544036865, 7.110268592834473, 5.651644706726074
39.53845977783203, 38.74498748779297, 38.76020431518555, 33.52036666870117
9.82442855834961, 11.957551956176758, 12.737539291381836, 13.356142044067383
-4.8962249755859375, 1.3774147033691406, 13.671961784362793, 2.85994553565979
3.7990667819976807, 13.621939659118652, 6.991664886474609, 6.746140003204346
3.6447255611419678, 8.519248008728027, 5.8658599853515625, 6.217210292816162
8.436211585998535, 7.404849529266357, 5.981947898864746, 17.27814292907715
-7.435744285583496, -5.800882339477539, 7.792455673217773, 3.1995835304260254
12.942994117736816, 14.166518211364746, 14.668988227844238, 11.52372932434082
12.51666259765625, 6.050590515136719, 20.457918167114258, 9.355642318725586
6.586001396179199, 13.082233428955078, 6.811769485473633, 8.23299789428711
0.4691591262817383, 1.5446076393127441, 3.6628434658050537, 5.5301079750061035
1.8719857931137085, 8.381379127502441, 13.528233528137207, 4.275674819946289
7.604020118713379, 8.294699668884277, 8.156515121459961, 8.517539978027344
