true,false
-8.748984336853027, -1.7572256326675415
5.631175994873047, -3.9223742485046387
-9.162656784057617, -1.1722068786621094
-10.074237823486328, -0.5366430282592773
12.148605346679688, 2.405186414718628
-3.7753164768218994, 0.4593503475189209
4.508195877075195, -2.847048044204712
-6.531280517578125, -0.5166003704071045
-11.416844367980957, -0.8201196193695068
2.3882758617401123, -3.4301609992980957
-10.17727279663086, -0.931912899017334
-10.557791709899902, -2.002711772918701
8.829339027404785, -1.4421924352645874
-9.696611404418945, -3.241875648498535
11.100605964660645, 0.958723783493042
-9.342755317687988, -2.024150848388672
0.554786205291748, -5.844525337219238
-0.6279113292694092, 3.4431650638580322
-3.0645129680633545, 1.2224533557891846
-4.358792304992676, 0.5986359119415283
-10.933652877807617, -0.5972728729248047
-5.621646881103516, 0.45604443550109863
9.505012512207031, -2.0647644996643066
10.546586036682129, 1.512037992477417
3.2351396083831787, 8.003628730773926
7.966836929321289, -2.550802707672119
5.212636947631836, -3.034360647201538
6.221120834350586, -2.214104652404785
3.35980486869812, -4.967496395111084
4.519672393798828, -4.844165802001953
-3.1193153858184814, 0.40258359909057617
8.776432991027832, -2.9370968341827393
6.362320899963379, -1.7581114768981934
0.21950209140777588, -4.130518436431885
-2.0221292972564697, 1.9033596515655518
4.448296546936035, -3.435065746307373
-11.555305480957031, -0.9451866149902344
-10.935127258300781, 0.46707725524902344
-4.851201057434082, -1.9163973331451416
-8.368486404418945, 0.526787281036377
-9.896551132202148, -1.2704660892486572
6.7854719161987305, -3.763781785964966
-14.693410873413086, -1.9448192119598389
-12.707840919494629, -1.3188621997833252
6.6525373458862305, -3.8063764572143555
8.822491645812988, -3.4188570976257324
-2.2308831214904785, 0.754019021987915
4.445246696472168, 2.923255205154419
-5.949589729309082, -0.07012605667114258
7.813376426696777, -2.2948861122131348
-2.7444205284118652, -5.67855167388916
-7.714385032653809, -0.2621803283691406
-10.49101734161377, -0.32883691787719727
-4.140286922454834, 0.3541412353515625
5.255735397338867, -3.257232189178467
-14.54111385345459, -1.3570899963378906
1.1875629425048828, -3.148334503173828
-6.60969352722168, 1.4483802318572998
4.878641128540039, -3.96010422706604
-7.051359176635742, 3.1445271968841553
0.8985209465026855, -4.108259677886963
3.627284288406372, -2.214069128036499
0.01920032501220703, -2.8262851238250732
8.224761009216309, -3.1062698364257812
-12.489592552185059, -2.187767505645752
6.786655426025391, -4.520986080169678
-7.590590476989746, -1.0282471179962158
-13.841329574584961, -2.265796661376953
-7.091229438781738, -0.7803571224212646
-12.853141784667969, -1.737694501876831
-3.4240641593933105, 0.822930097579956
-10.55499267578125, -2.081997871398926
-6.893250465393066, -6.786815643310547
-5.904006004333496, -0.8337969779968262
-10.491510391235352, -1.101661205291748
-0.9368203282356262, -7.496980667114258
-12.727190971374512, -1.618269443511963
-13.910125732421875, -2.4850027561187744
7.299810409545898, -3.335202932357788
-12.790331840515137, -1.62200129032135
-3.7681028842926025, 1.4802958965301514
-8.330101013183594, 1.0799262523651123
-5.738559722900391, 1.1917450428009033
-6.606847763061523, 0.9242403507232666
-12.711257934570312, -0.3549518585205078
-12.191635131835938, -0.027329206466674805
8.078486442565918, -2.6116316318511963
-12.843436241149902, -0.49106597900390625
3.2427589893341064, -4.064235687255859
-7.9644269943237305, -0.4043886661529541
-5.848217010498047, -0.5258018970489502
-9.322912216186523, -1.6955044269561768
-5.549260139465332, 0.29290056228637695
-5.963648796081543, 3.047137975692749
-9.498205184936523, 1.7787835597991943
4.6527509689331055, -2.568491220474243
-0.894990086555481, -7.800107002258301
6.3055267333984375, -4.642391204833984
-10.848000526428223, -4.930203437805176
-12.819599151611328, -1.110421895980835
6.766754150390625, -3.1820554733276367
1.4504926204681396, -5.086336135864258
-4.7657976150512695, 0.11492586135864258
4.192944526672363, -4.353592395782471
-8.435750961303711, 0.31569886207580566
7.111661911010742, -3.8534469604492188
6.975833892822266, -2.8906311988830566
-5.379598617553711, 0.32466626167297363
-13.85234260559082, -1.3195765018463135
-14.387113571166992, -2.142052412033081
6.332505226135254, -3.1003029346466064
-15.341231346130371, -2.4218153953552246
6.970483779907227, -2.5727310180664062
-11.288825988769531, -0.9825372695922852
-11.719416618347168, 0.31233644485473633
-7.907916069030762, 2.2916743755340576
-0.7888080477714539, 2.8602960109710693
-10.504762649536133, 0.510495662689209
3.047041654586792, 3.889240026473999
-8.797209739685059, 0.09525537490844727
4.349861145019531, -0.5782308578491211
-1.1773672103881836, -5.5334882736206055
-10.739808082580566, 1.8603870868682861
-5.723886489868164, 0.5698800086975098
-11.069196701049805, -0.7697913646697998
-4.305741786956787, 3.373443841934204
8.907086372375488, -3.004427909851074
-7.792795181274414, -1.609691858291626
-0.17674016952514648, -2.4357004165649414
-10.029133796691895, -0.7791850566864014
4.839626312255859, -4.613101005554199
-13.31994342803955, -1.4254841804504395
4.9256591796875, -3.63877010345459
-6.233990669250488, 1.2826406955718994
-10.969213485717773, -3.3627161979675293
2.566004991531372, -4.950109481811523
10.881464958190918, -1.1729624271392822
-0.10439801216125488, -2.087782382965088
-9.303322792053223, -0.4324214458465576
7.427777290344238, -3.38962984085083
5.078144073486328, -4.878821849822998
5.590236663818359, -2.6451656818389893
1.7013850212097168, -3.5911693572998047
8.659613609313965, 6.189609527587891
-9.596322059631348, -1.2157301902770996
-3.7876980304718018, 0.9666969776153564
-4.2511796951293945, 1.9727909564971924
6.712732315063477, -2.460432767868042
-1.2742764949798584, -5.585334300994873
-1.0641052722930908, -2.773263931274414
0.30511391162872314, -4.215030670166016
-8.030596733093262, -0.6294758319854736
3.3731963634490967, -5.672602653503418
8.76547622680664, 7.663931846618652
-6.686881065368652, -3.341278314590454
-11.094032287597656, -1.149627447128296
5.295809745788574, -4.739630222320557
-11.64369010925293, -0.44906163215637207
-10.562910079956055, -0.413815975189209
-7.992241859436035, 0.23918938636779785
-9.901477813720703, -0.6036312580108643
-6.065086364746094, -2.507777214050293
0.6309762001037598, -6.288381576538086
-6.653902053833008, -5.677783012390137
0.47385311126708984, -5.140995025634766
0.6889922618865967, -4.13889217376709
-9.919756889343262, -0.8518416881561279
-6.052194595336914, 0.7205312252044678
-9.030988693237305, -4.2419586181640625
-6.129769325256348, -0.018329858779907227
-6.919236183166504, -0.87123703956604
1.539470911026001, -5.210053443908691
-13.158143997192383, -1.2564482688903809
-11.559544563293457, -1.0921859741210938
7.692298889160156, -3.0438647270202637
-14.290763854980469, -0.7699434757232666
-1.6465868949890137, -6.176181793212891
0.8763794898986816, -4.385470867156982
4.535247802734375, -4.920708656311035
-5.920092582702637, 1.1517746448516846
-4.832954406738281, 1.2023875713348389
-9.054616928100586, -2.00831937789917
-5.688627243041992, 0.6544408798217773
-8.555961608886719, 1.0306007862091064
-4.314133644104004, 1.4007976055145264
-1.8077442646026611, 3.8658344745635986
2.155290126800537, -0.06260800361633301
8.396838188171387, -1.5239498615264893
-9.706205368041992, -0.9726612567901611
-15.535274505615234, -2.677015781402588
2.962926149368286, -4.359410285949707
5.13741397857666, -2.3823256492614746
-6.799091339111328, -2.7672603130340576
6.6587982177734375, -4.204024791717529
-5.76938533782959, 0.28229475021362305
-6.75343132019043, 0.6959116458892822
0.1892986297607422, -2.292405128479004
-3.834538221359253, -3.2122862339019775
9.311906814575195, -2.7280948162078857
6.098550796508789, -3.6994731426239014
-10.56135368347168, -2.916677474975586
9.126310348510742, -2.3145439624786377
-11.923245429992676, -3.0952463150024414
-10.56077766418457, -3.2360706329345703
-12.007028579711914, -1.2786200046539307
-8.483186721801758, -0.49463462829589844
0.9598433971405029, 2.839426279067993
-0.43937528133392334, -4.618584156036377
-13.023553848266602, -1.2467694282531738
-6.706860542297363, 0.23613834381103516
8.863832473754883, -2.8754239082336426
-8.073284149169922, -1.235217571258545
-5.336334228515625, -5.287408351898193
5.901662826538086, 0.7316462993621826
-6.965224266052246, -0.5373067855834961
-3.6951725482940674, 3.357692003250122
-8.991296768188477, 0.32137370109558105
-1.977271556854248, -1.510200023651123
2.821505308151245, -4.657902717590332
2.204221487045288, -5.02512264251709
-7.234280586242676, 1.0363070964813232
-4.734026908874512, 2.413892984390259
5.62935733795166, -2.2800021171569824
-3.000180244445801, 1.530587911605835
-9.923771858215332, -1.3474302291870117
-10.927547454833984, -2.382985830307007
10.333708763122559, -1.8054144382476807
-11.289826393127441, -0.77655029296875
-11.257596969604492, -0.011012554168701172
0.8089935779571533, -5.643613815307617
-13.964170455932617, -2.205124855041504
1.6092348098754883, -3.417030096054077
-7.7534990310668945, 0.12930631637573242
-8.132071495056152, 1.5692799091339111
4.847794532775879, 0.26392459869384766
11.325502395629883, -1.3136687278747559
-9.729351043701172, -0.7157039642333984
-5.815425872802734, -0.5120987892150879
-3.8666465282440186, 0.4918234348297119
-12.170988082885742, 0.3467600345611572
5.967085838317871, -4.55431604385376
-6.199674606323242, -1.0394809246063232
-0.0731269121170044, -5.208436489105225
3.7884624004364014, -4.710143566131592
5.027595520019531, -2.732861042022705
-5.206833362579346, 1.6441633701324463
7.394486427307129, -2.7716012001037598
7.578315734863281, -2.264596939086914
-10.554953575134277, 0.26703906059265137
2.0862770080566406, 1.5422489643096924
5.6244401931762695, 4.925678253173828
-6.348870277404785, -0.2721719741821289
-11.913546562194824, -1.906506061553955
-8.013904571533203, -1.004281759262085
0.7813708782196045, -1.0604791641235352
-12.393552780151367, -0.3741767406463623
10.203893661499023, 0.30695319175720215
18.85282325744629, 8.560821533203125
-2.2271649837493896, 2.3506672382354736
4.511960983276367, 7.744936943054199
-9.281028747558594, -0.6467969417572021
5.799681663513184, -4.154873371124268
-12.539632797241211, -3.7008793354034424
3.544774293899536, -4.839025974273682
-6.925183296203613, 0.5663175582885742
1.6821372509002686, -1.1069295406341553
4.594879150390625, -4.7369794845581055
5.851498603820801, 0.5454306602478027
7.20494270324707, -3.2164998054504395
-7.177309989929199, 0.9369709491729736
2.6563947200775146, -5.184349060058594
-7.445433616638184, 0.5552268028259277
-11.870919227600098, -0.7962629795074463
-7.755634307861328, -1.2558271884918213
-5.410434722900391, 1.256197214126587
-11.179913520812988, -1.464414119720459
-11.72136402130127, -0.24325084686279297
-10.271319389343262, -0.7943582534790039
-10.662939071655273, -0.6478476524353027
-5.14058780670166, 1.0572822093963623
-4.0259809494018555, 1.9272053241729736
7.226548194885254, -2.140860080718994
9.263083457946777, -1.4985119104385376
-3.4629101753234863, 3.1729347705841064
2.277592182159424, 6.391059875488281
-7.742250442504883, -0.27808666229248047
-11.379281044006348, -0.25808095932006836
6.372509002685547, 2.3420522212982178
-0.004399538040161133, -1.0168681144714355
-9.175164222717285, 0.22007250785827637
3.582288980484009, -4.22988748550415
-9.455863952636719, -0.11745715141296387
-14.1978759765625, -1.7436472177505493
-4.799931526184082, 1.9096038341522217
5.765585899353027, -4.00114107131958
-8.710201263427734, -1.6554898023605347
5.341136932373047, -3.407663345336914
5.017621994018555, -3.4014885425567627
-11.987737655639648, -1.0832433700561523
-8.899418830871582, 1.5578277111053467
