true,false
-10.075469970703125, -2.392531394958496
8.246742248535156, -3.243309259414673
-11.432011604309082, -2.1472604274749756
-12.89775562286377, -1.8515903949737549
15.141356468200684, 5.0189313888549805
-3.7124295234680176, 1.8512215614318848
7.767319202423096, -1.2025229930877686
-9.512920379638672, -1.67295503616333
-13.916386604309082, -1.3308887481689453
6.121771335601807, -0.37955498695373535
-12.935068130493164, -1.8300909996032715
-12.004558563232422, -2.5708038806915283
9.992533683776855, -1.2816376686096191
-11.971967697143555, -3.750623941421509
12.84266185760498, 1.4402828216552734
-13.165326118469238, -3.784578800201416
5.008450031280518, -2.796433925628662
9.381837844848633, 12.80923843383789
-6.704227924346924, -0.591158390045166
-6.385757923126221, -0.12578415870666504
-13.111141204833984, -1.8091773986816406
-7.324130058288574, 0.13928985595703125
11.12300968170166, -1.2424888610839844
14.383498191833496, 4.62044620513916
-0.0664757490158081, 7.434100151062012
9.163763046264648, -2.334146499633789
5.937464714050293, -2.9400815963745117
7.960392475128174, -0.5121574401855469
4.842860221862793, -4.849812030792236
6.802409648895264, -4.024755001068115
-6.071580410003662, -0.3830840587615967
10.788235664367676, -2.060039520263672
7.602917194366455, -1.6165857315063477
2.235438823699951, -4.212904453277588
-1.154619574546814, 0.8751449584960938
8.277732849121094, -2.0464417934417725
-13.307939529418945, -1.1368560791015625
-13.654232025146484, -1.3770229816436768
-5.699136734008789, -0.44069814682006836
-10.44465160369873, -0.0021543502807617188
-12.495793342590332, -2.1520605087280273
9.89720344543457, -2.002768039703369
-16.386051177978516, -2.3042407035827637
-14.514348030090332, -1.8275703191757202
9.321690559387207, -1.6951398849487305
10.45585823059082, -2.424727439880371
-8.468268394470215, -1.7112280130386353
7.81315279006958, 5.7740888595581055
-8.560295104980469, -0.6185073852539062
10.369565963745117, -1.20320725440979
-0.15257549285888672, -4.266461372375488
-9.813238143920898, -0.5723626613616943
-13.262057304382324, -1.6780325174331665
-5.457398891448975, 0.7160806655883789
6.11977481842041, -3.3261501789093018
-17.033315658569336, -2.656076669692993
3.273287773132324, -2.1317741870880127
-9.32746696472168, 1.0081210136413574
6.2857279777526855, -3.258327007293701
-8.517110824584961, 3.2051124572753906
4.859694480895996, 1.2931938171386719
8.577692985534668, -1.1674723625183105
-3.876033306121826, -1.4923096895217896
10.418213844299316, -1.6644924879074097
-15.192343711853027, -3.1543893814086914
8.204370498657227, -4.228616237640381
-10.12869644165039, -2.018052577972412
-15.258599281311035, -1.9270389080047607
-9.64585018157959, -2.100517749786377
-15.669586181640625, -2.9227569103240967
-4.511928558349609, 0.7269067764282227
-13.815174102783203, -3.6615793704986572
-6.7077741622924805, -2.225593090057373
-6.818674087524414, -0.028029441833496094
-13.105972290039062, -1.4690252542495728
-0.40212953090667725, -7.3190202713012695
-16.51075553894043, -3.434633731842041
-16.242692947387695, -3.4339041709899902
9.862173080444336, -2.1190671920776367
-15.88608169555664, -3.0556037425994873
-7.0896315574646, 0.023828983306884766
-10.065980911254883, 0.14580130577087402
-7.865644931793213, 0.5801217555999756
-10.018579483032227, -1.2859516143798828
-15.807380676269531, -1.576938509941101
-14.990826606750488, -0.7851872444152832
10.303949356079102, -1.4345605373382568
-15.124533653259277, -1.0184910297393799
6.963672161102295, -1.531463861465454
-10.058695793151855, -1.0320069789886475
-6.621657848358154, -0.8997170925140381
-10.425111770629883, -2.262454032897949
-6.680910110473633, -0.9176490306854248
-7.312968730926514, 1.9895515441894531
-12.29100513458252, 0.7533106803894043
5.9507951736450195, -2.216087818145752
1.4113508462905884, -5.779994010925293
7.474290370941162, -3.8826560974121094
-13.438992500305176, -5.432473182678223
-14.465292930603027, -1.541911005973816
8.409217834472656, -2.507864475250244
6.694268703460693, -0.11968541145324707
-8.233965873718262, -0.40119409561157227
4.998529434204102, -3.7898616790771484
-10.141165733337402, -0.4044830799102783
8.316652297973633, -3.4644134044647217
7.870008945465088, -2.8388190269470215
-7.549986839294434, 0.3393275737762451
-16.404571533203125, -2.5038325786590576
-16.57012367248535, -2.698270320892334
7.841352939605713, -2.872704029083252
-17.539182662963867, -3.3181474208831787
8.224357604980469, -2.18865704536438
-13.554008483886719, -1.9057235717773438
-14.193485260009766, -0.573267936706543
-10.575814247131348, 1.0747404098510742
5.122722625732422, -0.6289076805114746
-12.615958213806152, -0.05545520782470703
9.077425003051758, 2.011948585510254
-11.720220565795898, -1.147355079650879
10.661786079406738, 6.721331596374512
4.807953834533691, -0.3638722896575928
-13.416787147521973, 0.6550216674804688
-9.041670799255371, -0.5717651844024658
-13.188119888305664, -2.2338762283325195
-6.33706521987915, 1.778709888458252
12.086369514465332, -0.7884924411773682
-6.723116397857666, -1.2817342281341553
-5.099052906036377, 0.9778919219970703
-13.560741424560547, -2.0388920307159424
7.734239101409912, -3.0265796184539795
-16.324491500854492, -2.2631475925445557
6.48331880569458, -3.1992692947387695
-8.315831184387207, -0.09150314331054688
-12.640573501586914, -4.397965431213379
4.9217329025268555, -3.738060235977173
12.38038158416748, -0.6343920230865479
-3.5464422702789307, 1.1995201110839844
-12.683798789978027, -1.6502639055252075
8.779182434082031, -3.2808117866516113
6.997074604034424, -3.912714719772339
7.393608570098877, -1.8682132959365845
-3.9352097511291504, 0.6193807125091553
9.590924263000488, 12.410863876342773
-12.346867561340332, -2.09665584564209
-5.670955181121826, 0.08180713653564453
-4.569868087768555, 1.3264055252075195
8.188678741455078, -1.4447214603424072
-1.5082637071609497, -4.58046817779541
-1.07712721824646, -2.0738093852996826
2.6215195655822754, -3.718505859375
