true,false
-3.7559547424316406, -2.611649513244629
-1.9592597484588623, -3.7049379348754883
-2.768211841583252, -2.6143975257873535
-3.0866599082946777, -1.6205120086669922
0.7531391382217407, -3.142225742340088
-2.49953031539917, -3.7933826446533203
-2.1630406379699707, -4.336828231811523
-2.309983253479004, -3.3949317932128906
-4.260915279388428, -0.013066530227661133
-0.2169201374053955, -3.1885182857513428
-2.1818249225616455, -1.7771570682525635
-3.0436253547668457, -0.8545675277709961
-1.0267021656036377, -2.790933609008789
-3.2756996154785156, -1.9933366775512695
0.7689458131790161, -2.6731457710266113
-1.563225269317627, -1.6915489435195923
-2.1261301040649414, -5.0974650382995605
-1.031862497329712, -2.218501567840576
-2.571592330932617, -2.916128396987915
-1.9715733528137207, -3.710540294647217
-2.293914556503296, 0.07477283477783203
-2.290210008621216, -0.865729570388794
0.5708917379379272, -2.7918083667755127
-0.6904124617576599, -0.866469144821167
-1.6875567436218262, -2.2005228996276855
0.38891875743865967, -3.4503769874572754
-0.9723377823829651, -2.946059226989746
-2.6777095794677734, -3.0271859169006348
-2.3042263984680176, -3.7686655521392822
-2.718024492263794, -4.843717575073242
-4.055539608001709, -0.8399484157562256
-0.5347646474838257, -4.604915618896484
-0.5887413024902344, -2.011549949645996
-2.0939955711364746, -1.9795470237731934
-1.6159693002700806, -3.0837690830230713
-0.9985905289649963, -3.1186516284942627
-3.309195041656494, -1.8987674713134766
-3.018559455871582, -2.108187675476074
-3.369259834289551, -2.7289223670959473
-3.565518856048584, -2.561697006225586
-2.5237419605255127, -2.417675495147705
-0.8529534339904785, -3.755338430404663
-7.003178119659424, 0.48603129386901855
-4.519086837768555, 1.2066693305969238
-1.313153624534607, -3.0902116298675537
-0.36703693866729736, -3.9935688972473145
-1.5699824094772339, -3.90448260307312
-0.8028722405433655, -2.9777071475982666
-5.01481819152832, -1.4835882186889648
-1.225748062133789, -3.1266884803771973
-3.835775852203369, -3.378770589828491
-4.964430332183838, -1.583665370941162
-5.448917388916016, -0.9925801753997803
-2.13779616355896, -4.050588607788086
0.33667588233947754, -2.6980342864990234
-5.542600631713867, 0.6086070537567139
-1.5146126747131348, -3.4520184993743896
-4.5280561447143555, -3.60542368888855
-1.4933212995529175, -3.993828296661377
-3.5804944038391113, -2.32804536819458
-0.7280095815658569, -2.969184398651123
-1.2705135345458984, -3.0450825691223145
-3.024951696395874, -0.6862072944641113
0.44047820568084717, -2.7990734577178955
-5.177432060241699, -1.4564757347106934
-0.1649845838546753, -5.005337238311768
-1.6415029764175415, -2.3943796157836914
-5.08987283706665, -2.846282482147217
-4.4298787117004395, -2.0565452575683594
-5.37391996383667, -1.1028642654418945
-2.805304527282715, -4.400020122528076
-3.7612619400024414, -3.34128999710083
-4.505141258239746, -4.808913230895996
-4.6053056716918945, -3.794023275375366
-3.584780693054199, -4.484698295593262
-4.335824012756348, -5.193260669708252
-4.113978862762451, -0.0018630027770996094
-6.304516792297363, -0.28864216804504395
-0.9823093414306641, -4.06751823425293
-3.180600643157959, 0.19044208526611328
-3.604614734649658, -3.919234275817871
-3.459149122238159, -1.0363247394561768
-2.4452178478240967, -2.1612067222595215
-3.0440053939819336, -1.6991875171661377
-2.8769848346710205, 0.38349008560180664
-3.514958381652832, -0.695490837097168
0.9350191354751587, -2.967251777648926
-3.2646641731262207, 0.5744326114654541
-0.8309406638145447, -3.1536285877227783
-4.195682525634766, 0.33658885955810547
-2.631273031234741, -0.3092832565307617
-3.097609043121338, 0.6949586868286133
-2.445558547973633, -3.962805986404419
-3.639838695526123, -2.8530824184417725
-5.790746688842773, -0.21084117889404297
-0.8337981104850769, -3.267258644104004
-2.9694390296936035, -2.8870065212249756
-2.846179485321045, -3.7649898529052734
-3.5977234840393066, -2.160080909729004
-3.3757128715515137, -1.4528430700302124
-1.2203259468078613, -3.8636367321014404
-2.0544557571411133, -4.886512756347656
-2.5416147708892822, -3.683335304260254
-1.2821142673492432, -3.9260058403015137
-3.1985316276550293, -2.0777835845947266
0.1149059534072876, -3.8931283950805664
-0.17297470569610596, -2.682936191558838
-3.2574191093444824, -2.8679423332214355
-6.502344131469727, 1.8281164169311523
-5.589676380157471, 1.5653204917907715
-0.9069510102272034, -3.9087085723876953
-7.1337056159973145, 1.4343996047973633
0.20845091342926025, -3.2500293254852295
-3.8724045753479004, -1.6690224409103394
-6.244932174682617, 1.8761773109436035
-4.6467180252075195, 1.7386865615844727
-2.8719897270202637, -5.058017253875732
-5.606339454650879, -0.2143561840057373
-1.9956996440887451, -3.2276477813720703
-4.448841571807861, -3.6830265522003174
-2.520538806915283, -5.27987003326416
-2.351620674133301, -1.8872039318084717
-3.700082778930664, 0.32276225090026855
-3.2541284561157227, -3.1417922973632812
-3.934377670288086, -2.241773843765259
-2.0912816524505615, -1.592079758644104
-0.4088010787963867, -3.224198341369629
-3.1251184940338135, -1.7410694360733032
-2.310253143310547, -4.527126789093018
-3.637712001800537, -4.334568977355957
-0.3802911043167114, -3.9142603874206543
-1.6228753328323364, -2.7660980224609375
-0.2755061388015747, -3.184804677963257
-1.6151765584945679, -3.208070755004883
-2.2394540309906006, -3.449221611022949
-2.03487229347229, -4.191059112548828
1.2734013795852661, -2.5758323669433594
-1.9919670820236206, -2.105637550354004
-4.196346759796143, -1.3339591026306152
-0.09620428085327148, -3.7375314235687256
-0.7648993134498596, -3.91855525970459
-1.6872203350067139, -3.016655921936035
-1.8674817085266113, -2.2152669429779053
-1.864327073097229, -2.322852611541748
-2.6315178871154785, -3.61989688873291
-2.9904160499572754, -3.296740770339966
-2.522830009460449, -3.514496326446533
-0.6256840229034424, -3.833322525024414
-2.4707937240600586, -3.6379785537719727
-2.4963088035583496, -3.0764107704162598
-2.1117513179779053, -3.108382225036621
-2.412930727005005, -1.0679736137390137
-3.5006027221679688, -4.2425856590271
-1.7871371507644653, -3.070497989654541
-2.21152663230896, -2.856414556503296
-4.162832736968994, -2.2889957427978516
1.3752084970474243, -1.7462342977523804
