A,B,C,D
-3.6960501670837402, 12.691301345825195, -3.8057665824890137, 0.23637878894805908
20.982215881347656, 4.055378437042236, 14.769335746765137, 7.938747882843018
-9.005961418151855, 3.0912606716156006, -8.849982261657715, -6.2831315994262695
-15.916594505310059, -21.62521743774414, -3.4028172492980957, -18.438993453979492
37.2865104675293, 29.241186141967773, 23.662572860717773, 25.635936737060547
-6.235909938812256, -10.282987594604492, 4.742241382598877, -6.947903156280518
-0.7044495344161987, 6.255770683288574, -6.211647033691406, -3.762223482131958
17.808971405029297, 22.13808250427246, 12.246665954589844, 21.33600616455078
4.634897232055664, 6.687277793884277, 2.306994676589966, 1.6433961391448975
-1.529173493385315, -4.477044105529785, 4.285882949829102, -2.540091037750244
9.14366340637207, 29.182659149169922, 7.949337005615234, 21.54888153076172
5.010866165161133, 17.233768463134766, 3.5608458518981934, 2.9529125690460205
-9.796521186828613, 6.7757463455200195, -9.66250991821289, -8.715147972106934
-5.509585857391357, -1.2491793632507324, 8.055686950683594, -10.392498016357422
-4.36326265335083, -15.567642211914062, -3.752228021621704, -14.511760711669922
33.02920913696289, 29.05402946472168, 27.338890075683594, 41.18620681762695
-8.913833618164062, 8.514627456665039, -6.855372428894043, -7.671464443206787
-6.8531107902526855, -11.251224517822266, 1.319016933441162, -7.467791557312012
13.667452812194824, 16.799470901489258, 14.616081237792969, 21.55004119873047
-4.7505998611450195, -12.317251205444336, 11.094168663024902, -5.348875045776367
-0.293207049369812, -6.3130011558532715, 1.3044168949127197, -1.850187063217163
-9.29879379272461, -14.077390670776367, 9.481886863708496, -11.308584213256836
5.722806930541992, -15.469440460205078, -5.904371738433838, -7.077300071716309
4.779553413391113, -10.346405029296875, -8.889506340026855, -2.190631866455078
-4.409546375274658, -4.197878837585449, -16.378938674926758, -15.189208984375
3.443547248840332, 2.432396650314331, -3.88851261138916, -4.236351013183594
-2.476912498474121, 15.86073112487793, 1.0895977020263672, -4.320432662963867
23.51776695251465, 20.031784057617188, 30.752593994140625, 29.371841430664062
20.94609832763672, -2.9176297187805176, 2.2129499912261963, 4.859265327453613
10.402200698852539, 1.5774908065795898, 15.176200866699219, 4.506809234619141
15.027704238891602, 2.205714225769043, -4.501439571380615, 9.582679748535156
-10.935526847839355, -11.203073501586914, 5.0304765701293945, -12.750604629516602
13.30132007598877, 7.100158214569092, 21.805374145507812, 14.459383010864258
0.19537019729614258, 0.916672945022583, -12.154067993164062, -7.326902389526367
24.966007232666016, 11.243167877197266, 12.256157875061035, 28.83385467529297
5.144205570220947, 0.8321454524993896, -0.7074459195137024, 6.229806900024414
12.150317192077637, 11.118209838867188, 15.603189468383789, 18.37786293029785
10.792364120483398, 6.659196376800537, 15.74355697631836, 7.280649662017822
14.358133316040039, -2.8001506328582764, 0.9950351119041443, -0.27218514680862427
21.64815330505371, 5.624527931213379, 8.963333129882812, 7.97145414352417
-4.088983535766602, -3.2555580139160156, 16.38935089111328, -2.2317633628845215
5.891098499298096, 6.745539665222168, -0.9738595485687256, 6.68480110168457
3.049422264099121, 9.313474655151367, 3.637040138244629, 8.648120880126953
-5.95381498336792, -7.594643592834473, 18.751089096069336, -8.680233001708984
-3.5727028846740723, 14.40632438659668, -0.2517988085746765, 0.5694236755371094
-0.13317787647247314, 13.438526153564453, -7.912215709686279, -8.086151123046875
12.953542709350586, 11.73859977722168, 13.883678436279297, 23.75715446472168
15.480189323425293, 10.49527359008789, 32.666229248046875, 25.14984893798828
6.451940059661865, 24.401060104370117, 4.556375980377197, 3.758945941925049
-4.089444160461426, 3.396324634552002, 19.898740768432617, -0.06691378355026245
-2.8887062072753906, 9.474214553833008, -6.095073223114014, -3.65621280670166
0.5882388949394226, 2.2749130725860596, 0.4782547354698181, 10.465997695922852
12.354235649108887, 6.379212856292725, 34.44708251953125, 7.162970066070557
6.117649078369141, 10.818897247314453, 2.965217351913452, 0.1551222801208496
10.16496467590332, 10.927059173583984, 19.216411590576172, 19.74866485595703
-13.234121322631836, -16.418302536010742, -3.609428882598877, -16.39586639404297
-3.637385845184326, -5.152036666870117, 14.861706733703613, -7.598609924316406
34.03371047973633, 35.151893615722656, 35.52558898925781, 52.96892166137695
3.785867214202881, 0.8997708559036255, 1.7825498580932617, 19.18352699279785
-7.036296367645264, -7.337398052215576, 4.600895404815674, -11.021839141845703
1.049522876739502, -8.830835342407227, 6.316773414611816, -4.525123596191406
9.266587257385254, 3.9179511070251465, 9.62600040435791, 7.875129222869873
-0.9596283435821533, -0.888785719871521, 6.013617038726807, 0.04590940475463867
-16.053802490234375, -9.559646606445312, -15.466151237487793, -24.570236206054688
1.4826161861419678, -2.9243078231811523, -10.769831657409668, -7.357789516448975
-1.4952932596206665, 11.618488311767578, -2.7952938079833984, 1.9241230487823486
10.640735626220703, 7.200834274291992, 20.2183780670166, 18.170166015625
11.017176628112793, -9.536500930786133, -4.575348377227783, -4.6989827156066895
-9.26793384552002, 7.053811073303223, -12.194509506225586, -12.080814361572266
7.801034927368164, 7.054986000061035, 7.89781379699707, 21.369979858398438
4.980529308319092, 3.890836238861084, 21.18290901184082, 0.5360475778579712
0.8936839699745178, -5.435303211212158, 0.8605937361717224, 5.060286521911621
1.7111091613769531, 0.35350942611694336, 2.313830614089966, 8.130672454833984
-3.2152957916259766, -3.109339714050293, 9.202932357788086, -7.7114410400390625
5.366878509521484, 2.0194613933563232, -4.879427909851074, -1.3786933422088623
0.17123764753341675, -7.047238826751709, 5.561252593994141, -0.7243942022323608
1.1392498016357422, -5.4945292472839355, -0.33666709065437317, -9.018579483032227
3.5926952362060547, -16.489877700805664, -14.901291847229004, -13.738056182861328
12.756536483764648, 8.979288101196289, 14.032889366149902, 11.150030136108398
-10.463927268981934, -15.98524284362793, 12.707249641418457, -12.622701644897461
13.046623229980469, 20.04444694519043, 17.85563850402832, 17.534055709838867
12.896371841430664, 11.848453521728516, 12.057981491088867, 29.300182342529297
0.12248748540878296, 3.276880979537964, -3.1751813888549805, 0.18304920196533203
3.6486005783081055, -3.150226593017578, -1.6554055213928223, 21.893564224243164
-4.561566352844238, -11.839412689208984, -9.674359321594238, -5.60663366317749
-23.219648361206055, -21.313310623168945, -10.565107345581055, -12.003982543945312
-3.0685033798217773, -11.49698257446289, -7.720157623291016, -4.121274471282959
14.84855842590332, 1.0110218524932861, 2.3304977416992188, 10.903844833374023
6.680627822875977, 24.500974655151367, -1.5674721002578735, 3.72678279876709
1.526612401008606, -0.9852362871170044, 3.9829134941101074, 22.110361099243164
11.490222930908203, -9.70730209350586, -13.363343238830566, -8.50086784362793
66.38764190673828, 66.27194213867188, 65.84324645996094, 86.44328308105469
-7.100656986236572, -1.8630454540252686, 6.536109924316406, -15.560884475708008
-4.129673004150391, 7.714114665985107, -6.727062225341797, -4.60926628112793
3.6997570991516113, -10.737703323364258, -5.1859049797058105, -7.933042049407959
0.7633674740791321, -11.861650466918945, -1.4096839427947998, -7.699060916900635
52.08768081665039, 32.898162841796875, 30.796674728393555, 40.9692497253418
-1.7087985277175903, -2.3152966499328613, 4.710803985595703, 0.7450876235961914
15.747688293457031, 23.449974060058594, 17.015727996826172, 22.292081832885742
6.968088150024414, 7.590970516204834, 11.115044593811035, 23.569185256958008
15.997354507446289, 13.412403106689453, 21.674562454223633, 11.905389785766602
-0.2504251003265381, -10.980501174926758, 2.2832112312316895, 3.05413818359375
10.962357521057129, 6.483610153198242, 10.03524398803711, -2.735975980758667
22.730693817138672, 31.633779525756836, 17.94886589050293, 20.533550262451172
12.313766479492188, 9.785284042358398, 17.39911460876465, 10.13925552368164
36.579193115234375, 34.133758544921875, 35.234153747558594, 48.94129943847656
-3.845670700073242, 11.421625137329102, -7.064716339111328, -7.416110992431641
65.2302474975586, 64.00065612792969, 64.27980041503906, 83.89398193359375
19.492692947387695, 14.422441482543945, 21.009170532226562, 23.650178909301758
11.86062240600586, -0.05793941020965576, 26.127864837646484, 4.603938102722168
1.0545837879180908, -8.959762573242188, 6.205233097076416, -7.2566237449646
