id,label,logit
0,0,13.937895774841309
1,0,13.938589096069336
2,0,13.938411712646484
3,0,13.939096450805664
4,0,13.941965103149414
5,0,13.940053939819336
6,0,13.943032264709473
7,0,13.944872856140137
8,0,13.95733642578125
9,0,13.956865310668945
10,0,13.957913398742676
11,0,13.956072807312012
12,0,13.902017593383789
13,0,13.915853500366211
14,0,13.898696899414062
15,0,13.899076461791992
16,0,13.897443771362305
17,0,13.903545379638672
18,0,13.917649269104004
19,0,13.893583297729492
20,0,13.948873519897461
21,0,13.945413589477539
22,0,13.941722869873047
23,0,13.887516975402832
24,0,13.924674034118652
25,0,13.906965255737305
26,0,13.913518905639648
27,0,13.909215927124023
28,0,13.955351829528809
29,0,13.954071998596191
30,0,13.95639419555664
31,0,13.95646858215332
32,0,13.923219680786133
33,0,13.869373321533203
34,0,13.879766464233398
35,0,13.86683177947998
36,0,13.928264617919922
37,0,13.929631233215332
38,0,13.929429054260254
39,0,13.928707122802734
40,0,13.93949031829834
41,0,13.93769359588623
42,0,13.939127922058105
43,0,13.940715789794922
44,0,13.931700706481934
45,0,13.905988693237305
46,0,13.921052932739258
47,0,13.926654815673828
48,0,13.940383911132812
49,0,13.94193172454834
50,0,13.92969036102295
51,0,13.9366455078125
52,0,13.935995101928711
53,0,13.947980880737305
54,0,13.9371337890625
55,0,13.946782112121582
56,0,13.956348419189453
57,0,13.95561408996582
58,0,13.955764770507812
59,0,13.95604133605957
60,0,13.942862510681152
61,0,13.953118324279785
62,0,13.949204444885254
63,0,13.951427459716797
64,0,13.936872482299805
65,0,13.940478324890137
66,0,13.942350387573242
67,0,13.945186614990234
68,0,13.934900283813477
69,0,13.936478614807129
70,0,13.935478210449219
71,0,13.934009552001953
72,0,13.944710731506348
73,0,13.94744873046875
74,0,13.948504447937012
75,0,13.944149017333984
76,0,13.947816848754883
77,0,13.947555541992188
78,0,13.947916030883789
79,0,13.947071075439453
80,0,13.95524787902832
81,0,13.953280448913574
82,0,13.94876766204834
83,0,13.958782196044922
84,0,13.943643569946289
85,0,13.940361022949219
86,0,13.945188522338867
87,0,13.944103240966797
88,0,13.93792724609375
89,0,13.929752349853516
90,0,13.937926292419434
91,0,13.939106941223145
92,0,13.954765319824219
93,0,13.957795143127441
94,0,13.95808219909668
95,0,13.957427978515625
96,0,13.951669692993164
97,0,13.95210075378418
98,0,13.95016098022461
99,0,13.951095581054688
100,0,13.956562995910645
101,0,13.97216796875
102,0,13.966551780700684
103,0,13.969959259033203
104,0,13.941733360290527
105,0,13.941051483154297
106,0,13.94058609008789
107,0,13.943412780761719
108,0,13.848523139953613
109,0,13.856193542480469
110,0,13.848694801330566
111,0,13.85959529876709
112,0,13.953880310058594
113,0,13.951648712158203
114,0,13.95810604095459
115,0,13.954713821411133
116,0,13.952938079833984
117,0,13.95093059539795
118,0,13.952262878417969
119,0,13.95402717590332
120,0,13.94800853729248
121,0,13.943685531616211
122,0,13.948827743530273
123,0,13.948599815368652
124,0,13.937887191772461
125,0,13.911422729492188
126,0,13.916330337524414
127,0,13.950454711914062
128,0,13.875123977661133
129,0,13.911681175231934
130,0,13.894071578979492
131,0,13.856969833374023
132,0,13.95248794555664
133,0,13.950931549072266
134,0,13.950620651245117
135,0,13.950643539428711
136,0,13.949840545654297
137,0,13.94961166381836
138,0,13.947633743286133
139,0,13.950204849243164
140,0,13.899020195007324
141,0,13.89865493774414
142,0,13.898873329162598
143,0,13.921152114868164
144,0,13.938775062561035
145,0,13.920853614807129
146,0,13.925752639770508
147,0,13.925025939941406
148,0,13.954068183898926
149,0,13.952531814575195
150,0,13.951889038085938
151,0,13.952614784240723
152,0,13.955948829650879
153,0,13.954303741455078
154,0,13.95417594909668
155,0,13.954924583435059
156,0,13.942386627197266
157,0,13.942524909973145
158,0,13.941052436828613
159,0,13.942904472351074
160,0,13.941242218017578
161,0,13.939788818359375
162,0,13.941819190979004
163,0,13.940171241760254
164,0,13.942206382751465
165,0,13.937753677368164
166,0,13.931598663330078
167,0,13.939553260803223
168,0,13.951382637023926
169,0,13.9512939453125
170,0,13.95196533203125
171,0,13.95125961303711
172,0,13.947237014770508
173,0,13.948650360107422
174,0,13.939464569091797
175,0,13.947731971740723
176,0,13.929567337036133
177,0,13.930746078491211
178,0,13.926240921020508
179,0,13.930398941040039
180,0,13.950671195983887
181,0,13.951475143432617
182,0,13.951457977294922
183,0,13.95173454284668
184,0,13.95628547668457
185,0,13.960625648498535
186,0,13.956096649169922
187,0,13.954160690307617
188,0,13.940402030944824
189,0,13.940262794494629
190,0,13.935380935668945
191,0,13.934379577636719
192,0,13.934128761291504
193,0,13.934703826904297
194,0,13.934247016906738
195,0,13.935113906860352
196,0,13.931020736694336
197,0,13.923599243164062
198,0,13.929414749145508
199,0,13.932382583618164
200,0,13.953201293945312
201,0,13.952576637268066
202,0,13.954277038574219
203,0,13.952518463134766
204,0,13.955687522888184
205,0,13.95660400390625
206,0,13.957636833190918
207,0,13.955780982971191
208,0,13.92670726776123
209,0,13.905715942382812
210,0,13.919517517089844
211,0,13.92194652557373
212,0,13.94882869720459
213,0,13.944680213928223
214,0,13.954401969909668
215,0,13.954229354858398
216,0,13.974630355834961
217,0,13.972187042236328
218,0,13.95736026763916
219,0,13.959957122802734
220,0,13.942413330078125
221,0,13.943914413452148
222,0,13.943384170532227
223,0,13.942292213439941
224,0,13.957026481628418
225,0,13.958063125610352
226,0,13.956974029541016
227,0,13.959738731384277
228,0,13.883750915527344
229,0,13.895580291748047
230,0,13.892738342285156
231,0,13.889339447021484
232,0,13.948859214782715
233,0,13.939556121826172
234,0,13.932490348815918
235,0,13.93994140625
236,0,13.942277908325195
237,0,13.93942642211914
238,0,13.94036865234375
239,0,13.941031455993652
240,0,13.95361614227295
241,0,13.95736312866211
242,0,13.95582103729248
243,0,13.955174446105957
244,0,13.949174880981445
245,0,13.946952819824219
246,0,13.946463584899902
247,0,13.948861122131348
248,0,13.935342788696289
249,0,13.921131134033203
250,0,13.938288688659668
251,0,13.924347877502441
252,0,13.954151153564453
253,0,13.948528289794922
254,0,13.953060150146484
255,0,13.943675994873047
256,0,13.953302383422852
257,0,13.953866958618164
258,0,13.95417594909668
259,0,13.953705787658691
260,0,13.950908660888672
261,0,13.950563430786133
262,0,13.951690673828125
263,0,13.952362060546875
264,0,13.940888404846191
265,0,13.94078254699707
266,0,13.939915657043457
267,0,13.940605163574219
268,0,13.898133277893066
269,0,13.922572135925293
270,0,13.935957908630371
271,0,13.925715446472168
272,0,13.952491760253906
273,0,13.950357437133789
274,0,13.953645706176758
275,0,13.952850341796875
276,0,13.948744773864746
277,0,13.949170112609863
278,0,13.949616432189941
279,0,13.955831527709961
280,0,13.941539764404297
281,0,13.950813293457031
282,0,13.948902130126953
283,0,13.947800636291504
284,0,13.957626342773438
285,0,13.953937530517578
286,0,13.955694198608398
287,0,13.953222274780273
288,0,13.949830055236816
289,0,13.945548057556152
290,0,13.950064659118652
291,0,13.94598388671875
292,0,13.951072692871094
293,0,13.950668334960938
294,0,13.951241493225098
295,0,13.950803756713867
296,0,13.951372146606445
297,0,13.946550369262695
298,0,13.947861671447754
299,0,13.945377349853516
300,0,13.940874099731445
301,0,13.95326042175293
302,0,13.954717636108398
303,0,13.942925453186035
304,0,13.952688217163086
305,0,13.953435897827148
306,0,13.952220916748047
307,0,13.951934814453125
308,0,13.939430236816406
309,0,13.940385818481445
310,0,13.941305160522461
311,0,13.940126419067383
312,0,13.951013565063477
313,0,13.948518753051758
314,0,13.948413848876953
315,0,13.948965072631836
316,0,13.956331253051758
317,0,13.957942962646484
318,0,13.956620216369629
319,0,13.956533432006836
320,0,13.951831817626953
321,0,13.937644958496094
322,0,13.943906784057617
323,0,13.94189739227295
324,0,13.953542709350586
325,0,13.952780723571777
326,0,13.95218563079834
327,0,13.954092025756836
328,0,13.945562362670898
329,0,13.949289321899414
330,0,13.946796417236328
331,0,13.94608211517334
332,0,13.948854446411133
333,0,13.951128005981445
334,0,13.954740524291992
335,0,13.948887825012207
336,0,13.955570220947266
337,0,13.959037780761719
338,0,13.95985221862793
339,0,13.962228775024414
340,0,13.95141887664795
341,0,13.952364921569824
342,0,13.943904876708984
343,0,13.94375991821289
344,0,13.937108993530273
345,0,13.939227104187012
346,0,13.937989234924316
347,0,13.939693450927734
348,0,13.938114166259766
349,0,13.946127891540527
350,0,13.945863723754883
351,0,13.94353199005127
352,0,13.888187408447266
353,0,13.891439437866211
354,0,13.876840591430664
355,0,13.877643585205078
356,0,13.943586349487305
357,0,13.956451416015625
358,0,13.944859504699707
359,0,13.94290542602539
360,0,13.950525283813477
361,0,13.951642990112305
362,0,13.952472686767578
363,0,13.952752113342285
364,0,13.953128814697266
365,0,13.95261287689209
366,0,13.952862739562988
367,0,13.951904296875
368,0,13.951814651489258
369,0,13.950173377990723
370,0,13.950191497802734
371,0,13.951375961303711
372,0,13.95474910736084
373,0,13.955912590026855
374,0,13.959851264953613
375,0,13.948470115661621
376,0,13.895946502685547
377,0,13.908914566040039
378,0,13.875260353088379
379,0,13.899827003479004
380,0,13.95826530456543
381,0,13.951571464538574
382,0,13.955240249633789
383,0,13.95142650604248
384,0,13.933585166931152
385,0,13.937054634094238
386,0,13.93709945678711
387,0,13.936429023742676
388,0,13.946335792541504
389,0,13.947562217712402
390,0,13.948101997375488
391,0,13.946444511413574
392,0,13.940885543823242
393,0,13.940305709838867
