id,label,preds
0,0,0.18368853628635406
1,0,0.9028794765472412
2,0,0.13017559051513672
3,0,0.002838596934452653
4,0,0.0006152770947664976
5,0,8.809240534901619e-05
6,0,0.0040199169889092445
7,0,0.00012404590961523354
8,0,0.053264692425727844
9,0,0.9999697208404541
10,0,0.5533761978149414
11,0,0.9176836013793945
12,0,0.0353262796998024
13,0,0.28908470273017883
14,0,6.2713293118576985e-06
15,0,9.90259195532417e-06
16,0,1.1368084415153135e-05
17,0,9.165427172774798e-08
18,0,0.001167735899798572
19,0,9.19567173696123e-06
20,0,8.078362589003518e-05
21,0,0.728306233882904
22,0,0.9761916399002075
23,0,0.1308700293302536
24,0,0.005541874561458826
25,0,0.007854023016989231
26,0,0.001812349888496101
27,0,2.162649980164133e-05
28,0,1.387568045174703e-05
29,0,1.0731709153333213e-05
30,0,5.015648639528081e-06
31,0,1.6428528397227637e-05
32,0,0.5646837949752808
33,0,0.9531707763671875
34,0,0.9254046678543091
35,0,0.8927699327468872
36,0,3.2396488677477464e-05
37,0,6.4742025642772205e-06
38,0,1.1358756637491751e-06
39,0,6.050909178156871e-06
40,0,0.007138440851122141
41,0,0.0005063347052782774
42,0,0.0021253786981105804
43,0,0.000241140354773961
44,0,0.005552148912101984
45,0,0.5735548138618469
46,0,0.7650512456893921
47,0,0.05764077603816986
48,0,6.598600776897001e-08
49,0,6.930380180847351e-08
50,0,1.3420050493095914e-07
51,0,5.898139221471865e-08
52,0,0.583188533782959
53,0,0.9103435277938843
54,0,0.31538471579551697
55,0,0.8011307716369629
56,0,4.51053756478359e-06
57,0,8.966538871391094e-07
58,0,1.4785699704589206e-06
59,0,0.0002332158910576254
60,0,0.999998927116394
61,0,0.9997687935829163
62,0,0.989047110080719
63,0,0.9999983310699463
64,0,0.9996017813682556
65,0,0.9999439716339111
66,0,0.9999386072158813
67,0,0.9757118821144104
68,0,0.000132673914777115
69,0,2.338806837087759e-07
70,0,3.467672286205925e-05
71,0,3.227839329156268e-07
72,0,0.03417544811964035
73,0,8.42959798319498e-06
74,0,0.02232573926448822
75,0,0.009039339609444141
76,0,0.93208909034729
77,0,0.9791127443313599
78,0,0.5836564302444458
79,0,0.03265641629695892
80,0,0.6844133138656616
81,0,0.9812105298042297
82,0,0.18512310087680817
83,0,9.813271026359871e-05
84,0,0.9998751878738403
85,0,0.8518231511116028
86,0,0.9999017715454102
87,0,0.8945311307907104
88,0,0.0031887278892099857
89,0,0.0019126911647617817
90,0,0.6149057149887085
91,0,0.0005066999001428485
92,0,1.6706710084690712e-05
93,0,0.0007882726495154202
94,0,2.1073077732580714e-05
95,0,8.422606697422452e-06
96,0,4.9209083954337984e-06
97,0,0.0020560629200190306
98,0,9.673848398961127e-05
99,0,1.7282738554058596e-05
100,0,3.6998924315412296e-06
101,0,0.0005050211912021041
102,0,9.405142009200063e-06
103,0,1.5749723388580605e-05
104,0,8.29205362151697e-07
105,0,2.357838638999965e-06
106,0,3.0442633942584507e-06
107,0,8.671718205732759e-07
108,0,8.094400072877761e-06
109,0,9.373097418574616e-05
110,0,0.0001665263407630846
111,0,3.248553184675984e-06
112,0,0.9895550012588501
113,0,0.9873716831207275
114,0,0.999962329864502
115,0,0.999734103679657
116,0,1.2422758118191268e-05
117,0,0.9999383687973022
118,0,0.5752131938934326
119,0,0.9764249324798584
120,0,7.774175969643693e-07
121,0,9.353088535135612e-05
122,0,3.2146892863238463e-06
123,0,5.88963985137525e-07
124,0,0.0011454784544184804
125,0,3.448074858170003e-05
126,0,0.000606853689532727
127,0,6.741368906659773e-06
128,0,0.04122403264045715
129,0,0.032717857509851456
130,0,0.6843460202217102
131,0,0.04164533689618111
132,0,0.9995872378349304
133,0,1.408848947903607e-05
134,0,0.018522663041949272
135,0,0.00791607890278101
136,0,7.137074862839654e-05
137,0,0.00010870310507016256
138,0,0.0005448755691759288
139,0,3.2734529668232426e-05
140,0,0.5914356112480164
141,0,0.090093232691288
142,0,0.00396490003913641
143,0,0.2037947177886963
144,0,0.00037228353903628886
145,0,1.822639569581952e-05
146,0,0.00029709385125897825
147,0,0.005813818424940109
148,0,0.9966418743133545
149,0,0.0023497629445046186
150,0,0.0067536490969359875
151,0,0.4086856544017792
152,0,5.553593655349687e-05
153,0,0.00023040652740746737
154,0,1.8583584733278258e-06
155,0,2.9981505576870404e-05
156,0,1.7792104699765332e-05
157,0,4.3703738583644736e-07
158,0,6.278515684243757e-06
159,0,3.1700653835287085e-07
160,0,0.99998939037323
161,0,0.9999933242797852
162,0,0.9999748468399048
163,0,0.9999785423278809
164,0,6.442677431550692e-07
165,0,8.454215276287869e-05
166,0,8.990103310679842e-07
167,0,4.830873194805463e-07
168,0,0.999998927116394
169,0,0.9999992847442627
170,0,0.9999986886978149
171,0,0.9999973773956299
172,0,0.10458484292030334
173,0,0.011973136104643345
174,0,0.38054922223091125
175,0,2.4463630325044505e-05
176,0,0.005048524122685194
177,0,0.04319171607494354
178,0,0.0007799790473654866
179,0,0.33656376600265503
180,0,0.25447189807891846
181,0,0.9903011322021484
182,0,0.27471789717674255
183,0,0.04335823282599449
184,0,0.00026543898275122046
185,0,5.1345272368052974e-05
186,0,2.064577529381495e-06
187,0,5.610970674752025e-06
188,0,1.7183336922244052e-06
189,0,2.078183172216086e-07
190,0,2.981271620683401e-07
191,0,1.574696625539218e-06
192,0,0.9993307590484619
193,0,0.9997588992118835
194,0,0.9546992182731628
195,0,0.005928028374910355
196,0,1.1921883924514987e-05
197,0,3.0861033906148805e-07
198,0,0.01388875674456358
199,0,0.8301644325256348
200,0,0.9999982118606567
201,0,0.9999978542327881
202,0,0.9999985694885254
203,0,0.9999927282333374
204,0,0.7600424885749817
205,0,0.360598087310791
206,0,0.8710994720458984
207,0,0.14205123484134674
208,0,0.00023106210574042052
209,0,0.004333161748945713
210,0,0.00011207795614609495
211,0,0.0001964495750144124
212,0,6.974025268391415e-07
213,0,3.673649189295247e-07
214,0,4.8568804089654805e-08
215,0,1.3280738642151846e-07
216,0,2.0484394269715267e-07
217,0,2.6098342686964315e-07
218,0,3.09014666299845e-07
219,0,1.2877269455202622e-06
220,0,0.2850927412509918
221,0,0.01094603817909956
222,0,0.7011786699295044
223,0,0.0011072863126173615
224,0,0.20448142290115356
225,0,0.9999990463256836
226,0,0.999997615814209
227,0,0.7991442680358887
228,0,0.00019931058341171592
229,0,0.003775739809498191
230,0,0.0067138150334358215
231,0,0.0010644053108990192
232,0,3.8874164602020755e-05
233,0,0.00027310362202115357
234,0,0.004666559863835573
235,0,8.467813131574076e-06
236,0,0.8897026777267456
237,0,0.007972030900418758
238,0,0.0002160126605303958
239,0,0.1694193184375763
240,0,0.9261139035224915
241,0,0.9784557223320007
242,0,0.0002071508060907945
243,0,0.8729122281074524
244,0,8.480335236527026e-05
245,0,0.23474366962909698
246,0,0.0002106983301928267
247,0,0.0011847972637042403
248,0,5.8747076536747045e-08
249,0,0.9403425455093384
250,0,0.32919830083847046
251,0,0.7013862729072571
252,0,3.134268524718209e-07
253,0,4.144455942878267e-06
254,0,0.9957259893417358
255,0,4.958018053002888e-06
256,0,1.8844648366211914e-06
257,0,0.22098016738891602
258,0,0.9456270337104797
259,0,0.01340655330568552
260,0,0.9976943135261536
261,0,0.9999991655349731
262,0,0.9999817609786987
263,0,0.9999879598617554
264,0,1.5751305681988015e-07
265,0,1.1721831327804466e-07
266,0,1.5379181377284112e-06
267,0,3.23480817314703e-05
268,0,6.283610218815738e-07
269,0,0.0008300506160594523
270,0,0.9999510049819946
271,0,0.006192121189087629
272,0,0.9999610185623169
273,0,0.8608918786048889
274,0,0.9991928935050964
275,0,0.9999819993972778
276,0,0.017497003078460693
277,0,0.008246983401477337
278,0,0.003173672128468752
279,0,0.007611536420881748
280,0,0.9998763799667358
