id,label,logit
0,0,-3.2362470626831055
1,0,2.3786733150482178
2,0,-3.8550562858581543
3,0,-9.609580993652344
4,0,-11.563483238220215
5,0,-13.649547576904297
6,0,-9.74228286743164
7,0,-13.031355857849121
8,0,-5.772706031799316
9,0,12.99238109588623
10,0,-1.081669807434082
11,0,2.671437978744507
12,0,-6.275704383850098
13,0,-2.565979480743408
14,0,-15.555861473083496
15,0,-15.322668075561523
16,0,-14.720356941223145
17,0,-17.04332160949707
18,0,-10.694425582885742
19,0,-14.974638938903809
20,0,-13.110233306884766
21,0,0.40782853960990906
22,0,4.549697399139404
23,0,-4.190735340118408
24,0,-8.291107177734375
25,0,-8.021785736083984
26,0,-9.83694839477539
27,0,-14.252556800842285
28,0,-14.303786277770996
29,0,-14.474601745605469
30,0,-14.987683296203613
31,0,-14.140382766723633
32,0,-0.12994834780693054
33,0,3.424650192260742
34,0,2.8150107860565186
35,0,2.2364559173583984
36,0,-15.005668640136719
37,0,-16.039859771728516
38,0,-16.633487701416016
39,0,-15.976466178894043
40,0,-8.333510398864746
41,0,-11.810956001281738
42,0,-9.759156227111816
43,0,-12.239375114440918
44,0,-8.448580741882324
45,0,-0.9276250600814819
46,0,0.5206583142280579
47,0,-5.285930156707764
48,0,-17.059764862060547
49,0,-17.046892166137695
50,0,-16.864992141723633
51,0,-17.10052490234375
52,0,-0.6175573468208313
53,0,2.401111364364624
54,0,-2.491865873336792
55,0,1.0196055173873901
56,0,-15.211514472961426
57,0,-16.27913475036621
58,0,-15.840226173400879
59,0,-12.226802825927734
60,0,15.178309440612793
61,0,10.798666954040527
62,0,5.6052727699279785
63,0,14.876751899719238
64,0,9.75872802734375
65,0,11.924338340759277
66,0,11.841571807861328
67,0,4.591641902923584
68,0,-13.35051155090332
69,0,-16.76974105834961
70,0,-14.07991886138916
71,0,-16.695066452026367
72,0,-6.360130786895752
73,0,-15.320267677307129
74,0,-6.889036178588867
75,0,-8.565077781677246
76,0,2.695823907852173
77,0,4.438220500946045
78,0,-0.8432124853134155
79,0,-6.284219264984131
80,0,-0.022542443126440048
81,0,4.98328161239624
82,0,-3.3866255283355713
83,0,-13.599156379699707
84,0,10.819604873657227
85,0,1.6602249145507812
86,0,11.149959564208984
87,0,2.2636196613311768
88,0,-9.121620178222656
89,0,-9.447037696838379
90,0,-0.4151615500450134
91,0,-11.023455619812012
92,0,-14.672011375427246
93,0,-11.213774681091309
94,0,-14.438143730163574
95,0,-15.075896263122559
96,0,-15.394996643066406
97,0,-10.193276405334473
98,0,-13.327906608581543
99,0,-14.522153854370117
100,0,-15.31495475769043
101,0,-10.75643253326416
102,0,-14.644881248474121
103,0,-14.486143112182617
104,0,-16.422311782836914
105,0,-16.05340576171875
106,0,-15.913470268249512
107,0,-16.466012954711914
108,0,-14.79841423034668
109,0,-12.720833778381348
110,0,-12.618268013000488
111,0,-15.470815658569336
112,0,5.431211471557617
113,0,5.04918909072876
114,0,11.673890113830566
115,0,9.637566566467285
116,0,-14.898284912109375
117,0,11.73333740234375
118,0,-0.3084322512149811
119,0,4.70906925201416
120,0,-16.3040771484375
121,0,-13.673140525817871
122,0,-15.776331901550293
123,0,-16.305002212524414
124,0,-10.70032024383545
125,0,-14.05236530303955
126,0,-11.457290649414062
127,0,-15.181954383850098
128,0,-5.724024772644043
129,0,-6.088167667388916
130,0,-0.030295874923467636
131,0,-5.508697986602783
132,0,9.587637901306152
133,0,-14.312840461730957
134,0,-6.475722789764404
135,0,-7.46665620803833
136,0,-13.157904624938965
137,0,-12.762030601501465
138,0,-10.810006141662598
139,0,-13.902446746826172
140,0,-0.8638765811920166
141,0,-5.019430160522461
142,0,-9.821331977844238
143,0,-3.684911012649536
144,0,-12.524507522583008
145,0,-15.0777006149292
146,0,-13.327322006225586
147,0,-9.660148620605469
148,0,7.199585914611816
149,0,-9.569132804870605
150,0,-8.33574390411377
151,0,-1.7031714916229248
152,0,-13.539551734924316
153,0,-11.923542976379395
154,0,-15.68986988067627
155,0,-13.893969535827637
156,0,-14.441794395446777
157,0,-16.46552848815918
158,0,-14.810229301452637
159,0,-16.615489959716797
160,0,12.944629669189453
161,0,13.42062759399414
162,0,12.198925018310547
163,0,12.373332023620605
164,0,-16.288532257080078
165,0,-12.902487754821777
166,0,-16.15577507019043
167,0,-16.399946212768555
168,0,14.960302352905273
169,0,15.28111743927002
170,0,14.83354377746582
171,0,14.388470649719238
172,0,-3.98856258392334
173,0,-7.127475261688232
174,0,-1.9069702625274658
175,0,-14.11197566986084
176,0,-9.50170612335205
177,0,-6.978477478027344
178,0,-11.573612213134766
179,0,-2.7466180324554443
180,0,-2.244412660598755
181,0,5.500235080718994
182,0,-1.9270603656768799
183,0,-5.0282158851623535
184,0,-13.245221138000488
185,0,-14.291459083557129
186,0,-16.296945571899414
187,0,-15.874587059020996
188,0,-15.703949928283691
189,0,-16.671585083007812
190,0,-16.58356285095215
191,0,-15.720534324645996
192,0,9.436111450195312
193,0,10.708598136901855
194,0,3.529658555984497
195,0,-9.318238258361816
196,0,-14.661237716674805
197,0,-16.67471694946289
198,0,-7.29018497467041
199,0,1.5633691549301147
200,0,14.602417945861816
201,0,14.452309608459473
202,0,14.720026969909668
203,0,13.461304664611816
204,0,0.4581071734428406
205,0,-2.3200483322143555
206,0,1.5666450262069702
207,0,-4.3477983474731445
208,0,-11.79239559173584
209,0,-8.586529731750488
210,0,-12.570279121398926
211,0,-12.004087448120117
212,0,-16.260299682617188
213,0,-16.595821380615234
214,0,-17.143291473388672
215,0,-16.95876121520996
216,0,-16.969356536865234
217,0,-16.919984817504883
218,0,-16.87077522277832
219,0,-16.410747528076172
220,0,-3.1289172172546387
221,0,-8.220846176147461
222,0,-0.15227460861206055
223,0,-11.021708488464355
224,0,-3.283874034881592
225,0,15.168865203857422
226,0,14.677142143249512
227,0,1.1446213722229004
228,0,-12.141251564025879
229,0,-8.761423110961914
230,0,-8.23613166809082
231,0,-10.87913703918457
232,0,-14.253835678100586
233,0,-12.448826789855957
234,0,-9.58438777923584
235,0,-15.0681791305542
236,0,2.2756502628326416
237,0,-8.631598472595215
238,0,-12.843708038330078
239,0,-3.7683749198913574
240,0,2.8829941749572754
241,0,4.6690192222595215
242,0,-12.201408386230469
243,0,1.8836547136306763
244,0,-13.564289093017578
245,0,-3.246124744415283
246,0,-13.066566467285156
247,0,-11.063802719116211
248,0,-17.11115837097168
249,0,3.1728463172912598
250,0,-2.56272292137146
251,0,0.08311638236045837
252,0,-16.748165130615234
253,0,-15.279009819030762
254,0,6.9725518226623535
255,0,-15.304305076599121
256,0,-15.81163501739502
257,0,-3.143709897994995
258,0,3.2115397453308105
259,0,-7.756021022796631
260,0,7.604240894317627
261,0,14.966544151306152
262,0,12.718626976013184
263,0,12.831116676330566
264,0,-16.873807907104492
265,0,-16.982330322265625
266,0,-15.991520881652832
267,0,-13.943523406982422
268,0,-16.53339195251465
269,0,-10.099306106567383
270,0,11.823195457458496
271,0,-8.863980293273926
272,0,12.016556739807129
273,0,2.148388147354126
274,0,8.98288631439209
275,0,12.911105155944824
276,0,-8.176955223083496
277,0,-9.422722816467285
278,0,-10.456620216369629
279,0,-9.672425270080566
280,0,10.976898193359375
281,0,9.009382247924805
282,0,13.334372520446777
283,0,6.51101541519165
284,0,3.4529547691345215
285,0,2.980602979660034
286,0,1.4048168659210205
287,0,-3.585102081298828
288,0,12.828850746154785
289,0,1.8581898212432861
290,0,-14.82106876373291
291,0,-12.546984672546387
292,0,-10.615071296691895
293,0,-10.188857078552246
294,0,-10.622608184814453
295,0,-7.610707759857178
296,0,9.359338760375977
297,0,13.042197227478027
298,0,8.380219459533691
299,0,13.268424034118652
300,0,-11.803092002868652
301,0,-0.029754366725683212
302,0,-13.206507682800293
303,0,-14.008394241333008
304,0,-0.9897084832191467
305,0,-3.0271968841552734
306,0,-0.7281355261802673
307,0,-8.003091812133789
308,0,9.127753257751465
309,0,1.4377667903900146
310,0,12.373198509216309
311,0,3.779709815979004
312,0,5.403390407562256
313,0,8.350695610046387
314,0,8.639412879943848
315,0,12.307502746582031
316,0,-11.82343864440918
317,0,-10.447413444519043
318,0,-9.989399909973145
319,0,-11.414053916931152
320,0,-14.316328048706055
321,0,-16.975074768066406
322,0,-13.314684867858887
323,0,-16.660234451293945
324,0,13.186841011047363
325,0,12.81405258178711
326,0,11.687474250793457
327,0,3.80185604095459
328,0,-2.922111988067627
329,0,-3.691572666168213
330,0,-5.567083358764648
331,0,-14.721238136291504
332,0,-9.204377174377441
333,0,-7.697054386138916
334,0,-14.949270248413086
335,0,-14.710165023803711
336,0,-14.406756401062012
337,0,-13.443312644958496
338,0,-15.02933120727539
339,0,-16.470157623291016
340,0,-16.583818435668945
341,0,-16.866989135742188
342,0,-6.642343997955322
343,0,-9.27690601348877
344,0,-16.911453247070312
345,0,-13.880881309509277
346,0,-7.294016361236572
347,0,3.635519504547119
348,0,-0.5769520998001099
349,0,-0.27969080209732056
350,0,5.926596641540527
351,0,9.36473560333252
352,0,-9.840920448303223
353,0,-5.870577335357666
354,0,-13.490206718444824
355,0,-9.651029586791992
356,0,3.9221229553222656
357,0,11.759171485900879
358,0,-6.708398342132568
359,0,7.530403137207031
360,0,-8.296570777893066
361,0,0.361397385597229
362,0,-6.781948566436768
363,0,3.087865114212036
364,0,-4.31080961227417
365,0,-9.027522087097168
366,0,-12.225281715393066
367,0,-2.543243408203125
368,0,8.18543529510498
369,0,9.227129936218262
370,0,7.224003791809082
371,0,4.606372356414795
372,0,-12.233597755432129
373,0,-12.594460487365723
374,0,-12.84067440032959
375,0,-13.014511108398438
376,0,-7.172640323638916
377,0,2.808184862136841
378,0,0.20407457649707794
379,0,-3.7386558055877686
380,0,-10.440951347351074
381,0,-2.9280264377593994
382,0,-12.503697395324707
383,0,-4.833505153656006
384,0,-9.208738327026367
385,0,-8.232749938964844
386,0,-7.172665119171143
387,0,-2.0916197299957275
388,0,12.191129684448242
389,0,11.887414932250977
390,0,13.705940246582031
391,0,14.529239654541016
392,0,-14.262042999267578
393,0,-6.06185245513916
394,0,-16.831064224243164
395,0,-16.781553268432617
396,0,11.6586332321167
397,0,12.072043418884277
398,0,13.837201118469238
399,0,13.356074333190918
400,0,-15.88485336303711
401,0,-15.602250099182129
402,0,-16.378141403198242
403,0,-15.701117515563965
404,0,-14.01598072052002
405,0,-13.284100532531738
406,0,-12.104783058166504
407,0,-7.294210433959961
408,0,12.407622337341309
409,0,13.024881362915039
410,0,13.228194236755371
411,0,12.74996280670166
412,0,-13.932969093322754
413,0,-16.41546058654785
414,0,-12.577948570251465
415,0,-8.908670425415039
416,0,-16.760183334350586
417,0,-15.691744804382324
418,0,-16.076528549194336
419,0,-16.437849044799805
420,0,-4.252412796020508
421,0,9.658053398132324
422,0,-8.376880645751953
423,0,-9.383711814880371
424,0,10.8595552444458
425,0,13.823558807373047
426,0,13.691422462463379
427,0,14.375589370727539
428,0,4.75765323638916
429,0,7.668137073516846
430,0,5.419455051422119
431,0,4.602553367614746
432,0,-16.828279495239258
433,0,-16.859365463256836
434,0,-16.87652015686035
435,0,-16.78096580505371
436,0,-13.36493968963623
437,0,-17.033700942993164
438,0,-11.666375160217285
439,0,-12.04088306427002
440,0,-15.05138111114502
441,0,-12.32386589050293
442,0,-14.673832893371582
443,0,-14.043134689331055
444,0,-14.003729820251465
445,0,-8.985490798950195
446,0,-13.820097923278809
447,0,-14.713916778564453
448,0,11.117242813110352
449,0,-10.011027336120605
450,0,3.844297170639038
451,0,-4.583473205566406
452,0,-11.72950267791748
453,0,-14.391241073608398
454,0,-11.089215278625488
455,0,-12.325033187866211
456,0,-13.082545280456543
457,0,-14.650530815124512
458,0,-15.727625846862793
459,0,-13.797175407409668
460,0,5.651411056518555
461,0,-10.636899948120117
462,0,-12.928047180175781
463,0,-13.556422233581543
464,0,1.0707165002822876
465,0,-7.507387638092041
466,0,-7.612727642059326
467,0,-11.686877250671387
468,0,-9.394783973693848
469,0,-13.000163078308105
470,0,-11.934937477111816
471,0,-15.163732528686523
472,0,6.912657737731934
473,0,5.885304927825928
474,0,2.4162814617156982
475,0,-13.327698707580566
476,0,-3.351149797439575
477,0,-9.419785499572754
478,0,-15.072061538696289
479,0,-8.429206848144531
480,0,1.54764986038208
481,0,-1.6147574186325073
482,0,-1.2049390077590942
483,0,-6.565194606781006
484,0,-12.100136756896973
485,0,-11.998642921447754
486,0,-11.852185249328613
487,0,-13.522432327270508
488,0,-0.486588716506958
489,0,1.859818458557129
490,0,5.874753475189209
491,0,-4.810366153717041
492,0,1.209012746810913
493,0,-6.308825969696045
494,0,-8.400405883789062
495,0,1.9255578517913818
496,0,-12.927584648132324
497,0,-11.79630184173584
498,0,-13.04150104522705
499,0,-14.514788627624512
500,0,-14.630309104919434
501,0,-13.272896766662598
502,0,-12.346531867980957
503,0,-9.88773250579834
504,0,-7.954113483428955
505,0,-11.630934715270996
506,0,-12.400038719177246
507,0,-7.242961883544922
508,0,-17.08375358581543
509,0,-15.63772964477539
510,0,-16.566593170166016
511,0,-16.917613983154297
512,0,-10.499554634094238
513,0,-8.843010902404785
514,0,-10.827713966369629
515,0,-8.066021919250488
516,0,-8.409843444824219
517,0,-7.527658462524414
518,0,-4.418889045715332
519,0,-6.432449817657471
520,0,-0.17699891328811646
521,0,-13.018411636352539
522,0,-5.994366645812988
523,0,-11.165422439575195
524,0,-9.168571472167969
525,0,-13.046621322631836
526,0,-11.466988563537598
527,0,-11.261174201965332
528,0,-13.557787895202637
529,0,-13.098621368408203
530,0,-14.4529390335083
531,0,-14.765165328979492
532,0,-13.457143783569336
533,0,-12.909279823303223
534,0,-8.548937797546387
535,0,-11.221332550048828
536,0,3.024064779281616
537,0,1.1991240978240967
538,0,-3.2598094940185547
539,0,-1.8564534187316895
540,0,4.5686421394348145
541,0,-4.414068222045898
542,0,4.944809436798096
543,0,9.985466003417969
544,0,1.595998764038086
545,0,0.1827457845211029
546,0,-7.5551958084106445
547,0,14.12355899810791
548,0,-11.511412620544434
549,0,-12.29455280303955
550,0,-14.342785835266113
551,0,-16.455249786376953
552,0,8.380234718322754
553,0,-2.0943539142608643
554,0,4.312521457672119
555,0,-16.90471649169922
556,0,-14.313002586364746
557,0,-10.532092094421387
558,0,-15.59697437286377
559,0,-15.004107475280762
560,0,-11.252215385437012
561,0,-5.06349515914917
562,0,3.301729440689087
563,0,-0.5974093675613403
564,0,15.68677043914795
565,0,15.905478477478027
566,0,15.815505027770996
567,0,15.521037101745605
568,0,-10.566346168518066
569,0,5.107486248016357
570,0,15.034124374389648
571,0,-12.066582679748535
572,0,-12.593827247619629
573,0,-16.435400009155273
574,0,-11.173134803771973
575,0,-15.143216133117676
576,0,-8.237381935119629
577,0,-11.1002836227417
578,0,7.670373439788818
579,0,-10.809266090393066
580,0,-12.92204761505127
581,0,-13.387511253356934
582,0,-16.370285034179688
583,0,-16.84505271911621
584,0,6.483903884887695
585,0,13.424012184143066
586,0,11.66580867767334
587,0,14.290360450744629
588,0,-16.790164947509766
589,0,-16.944602966308594
590,0,-16.579374313354492
591,0,-16.83528709411621
592,0,-15.778277397155762
593,0,-15.99344253540039
594,0,-15.387064933776855
595,0,-15.51107120513916
596,0,11.58928108215332
597,0,13.82043743133545
598,0,0.3153773844242096
599,0,-12.231484413146973
600,0,11.770661354064941
601,0,11.751418113708496
602,0,12.698132514953613
603,0,10.771812438964844
604,0,0.6932533383369446
605,0,-6.325214385986328
606,0,5.615576267242432
607,0,10.265530586242676
608,0,13.856910705566406
609,0,14.602911949157715
610,0,11.388861656188965
611,0,12.016944885253906
612,0,-16.920846939086914
613,0,-16.280080795288086
614,0,-16.399150848388672
615,0,-16.263504028320312
616,0,-16.72600746154785
617,0,-17.07501220703125
618,0,-15.618291854858398
619,0,-16.647037506103516
620,0,4.003185749053955
621,0,1.5464794635772705
622,0,5.265505313873291
623,0,7.480789661407471
624,0,-13.713388442993164
625,0,-15.005831718444824
626,0,-13.975115776062012
627,0,-10.108704566955566
628,0,-16.61618423461914
629,0,11.723550796508789
630,0,-12.490586280822754
631,0,-15.821229934692383
632,0,-14.384575843811035
633,0,-11.25158405303955
634,0,-15.46711254119873
635,0,-14.996925354003906
636,0,-12.098180770874023
637,0,-6.7214531898498535
638,0,-9.837550163269043
