A,B,C,D
4.720639228820801, 9.350434303283691, 0.8525921702384949, -2.9345343112945557
0.769229531288147, -31.117097854614258, -19.29702377319336, -22.096311569213867
-1.9448621273040771, 13.75908088684082, 3.3652138710021973, 5.169870376586914
46.539913177490234, 38.41228103637695, 39.99087905883789, 29.838285446166992
55.02865982055664, 34.77321243286133, 38.66658401489258, 31.16030502319336
25.523136138916016, 18.835527420043945, 24.06383514404297, 30.789148330688477
3.2297637462615967, 8.741734504699707, 7.2282795906066895, 7.317718505859375
-5.358640193939209, -8.761491775512695, -8.53024959564209, -2.449570894241333
5.477033615112305, 2.945136547088623, 4.036998748779297, 9.686141967773438
21.199007034301758, 13.705206871032715, 17.54420280456543, 20.607812881469727
22.226682662963867, 42.68782424926758, 17.442859649658203, 20.662982940673828
-2.8699252605438232, -0.0817984938621521, 8.4304838180542, -5.708020210266113
13.150022506713867, 29.29463005065918, 11.294919967651367, 14.514069557189941
-0.09477150440216064, 5.710355281829834, 8.756654739379883, -2.039339303970337
21.002084732055664, 22.424766540527344, 20.584421157836914, 26.396135330200195
65.67542266845703, 71.35076904296875, 57.01171875, 54.473876953125
-11.260455131530762, 13.946589469909668, -4.2612080574035645, -0.9671539068222046
39.401458740234375, 24.303800582885742, 36.723663330078125, 29.20285415649414
28.343929290771484, 22.543224334716797, 22.903614044189453, 34.18680191040039
-3.5698587894439697, -9.863805770874023, 4.348748683929443, 1.6133646965026855
-2.7754082679748535, -3.1852166652679443, 1.9923741817474365, 5.011563301086426
-4.685268402099609, -4.669236183166504, 10.082450866699219, 3.1525609493255615
50.78354263305664, 22.3087215423584, 33.863975524902344, 21.880203247070312
6.2752790451049805, -10.514281272888184, -3.928788900375366, 4.784514427185059
7.871796131134033, 6.145988464355469, -5.8148064613342285, 1.410904884338379
4.461497783660889, 8.485530853271484, -3.844005584716797, -0.8935551643371582
-11.609392166137695, 13.024861335754395, -9.823161125183105, -6.957298278808594
3.3347673416137695, 6.634124755859375, 25.57544708251953, 5.677534103393555
5.331958293914795, -29.537466049194336, -13.127083778381348, -16.823118209838867
3.8791964054107666, -8.760275840759277, 6.2077860832214355, 2.2103652954101562
-5.029634952545166, -12.532875061035156, -22.0726261138916, -14.64559555053711
-11.368643760681152, -10.372401237487793, 2.420104742050171, 2.092700958251953
-2.9642484188079834, -11.949560165405273, 3.635159492492676, 7.254644393920898
2.397487163543701, -3.3308944702148438, -11.375102996826172, -13.789698600769043
9.241835594177246, -9.851893424987793, -3.985729455947876, -1.915893316268921
5.901872158050537, 2.0482289791107178, -2.9846715927124023, 4.082152366638184
53.64542007446289, 53.64118957519531, 48.638301849365234, 60.121742248535156
38.33295822143555, 40.07463073730469, 37.43128967285156, 38.71469497680664
-0.2691604495048523, -2.861238956451416, -9.378663063049316, -9.745055198669434
61.066776275634766, 36.51190185546875, 42.61469650268555, 32.29800796508789
-10.838737487792969, -9.689958572387695, 10.093738555908203, -0.08147883415222168
