id,label,preds
0,1,0.9999998807907104
1,0,3.547491544964032e-08
2,0,3.544393933907486e-08
3,0,3.5453137314789274e-08
4,0,3.541076054602854e-08
5,1,0.9999998807907104
6,0,3.541393667205739e-08
7,0,3.5415961718854305e-08
8,0,3.541724780120603e-08
9,0,3.541778781368521e-08
10,1,0.9999998807907104
11,0,3.541535420481523e-08
12,0,3.543744853118369e-08
13,0,3.543595994415227e-08
14,1,0.9999998807907104
15,0,3.543163629160517e-08
16,0,3.5432314859917824e-08
17,1,0.9999998807907104
18,0,3.54391396228948e-08
19,0,3.542927373700877e-08
20,0,3.541103055226813e-08
21,1,0.9999998807907104
22,0,3.5410216980835685e-08
23,0,3.541096660342191e-08
24,0,3.541312665333862e-08
25,0,3.5410693044468644e-08
26,1,0.9999998807907104
27,0,3.541028803510926e-08
28,0,3.5434204903594946e-08
29,1,0.9999998807907104
30,0,3.5439477130694286e-08
31,0,3.5433053824363014e-08
32,0,3.5416640287166956e-08
33,1,0.9999998807907104
34,0,3.541582671573451e-08
35,0,3.5415219201695436e-08
36,0,3.541562421105482e-08
37,0,3.541826032460449e-08
38,1,0.9999998807907104
39,0,3.541272164397924e-08
40,0,3.5415691712614716e-08
41,0,3.541467918921626e-08
42,0,3.541393667205739e-08
43,1,0.9999998807907104
44,1,0.9999998807907104
45,0,3.544650795106463e-08
46,0,3.547735261122398e-08
47,0,3.5458814551248e-08
48,0,3.541062554290875e-08
49,0,3.5410423038229055e-08
50,1,0.9999998807907104
51,0,3.5411371612781295e-08
52,1,0.9999998807907104
53,0,3.542454507510229e-08
54,0,3.542272253298506e-08
55,0,3.543028626040723e-08
56,1,0.9999998807907104
57,0,3.541704529652634e-08
58,0,3.54135991642579e-08
59,0,3.541535420481523e-08
60,0,3.5439004619775005e-08
61,1,0.9999998807907104
62,0,3.5446376500658516e-08
63,0,3.5439477130694286e-08
64,0,3.5417922816805e-08
65,0,3.542352899899015e-08
66,0,3.542575655046676e-08
67,1,0.9999998807907104
68,0,3.542684368085247e-08
69,1,0.9999998807907104
70,0,3.544887405837471e-08
71,0,3.54291351811753e-08
72,0,3.5417180299646134e-08
73,0,3.541826032460449e-08
74,1,0.9999998807907104
75,0,3.541853033084408e-08
76,0,3.542960769209458e-08
77,1,0.9999998807907104
78,0,3.5419809307768446e-08
79,0,3.542325899275056e-08
80,1,0.9999998807907104
81,0,3.54160967219741e-08
82,0,3.542055893035467e-08
83,0,3.542305648807087e-08
84,0,3.541076054602854e-08
85,1,0.9999998807907104
86,0,3.5410693044468644e-08
87,0,3.5410693044468644e-08
88,0,3.541231308190618e-08
89,0,3.541650528404716e-08
90,1,0.9999998807907104
91,0,3.541529025596901e-08
92,0,3.5411638066307205e-08
93,0,3.5411844123700575e-08
94,1,0.9999998807907104
95,0,3.541076054602854e-08
96,0,3.5548470833646206e-08
97,1,0.9999998807907104
98,0,3.554549010686969e-08
99,0,3.55467797419351e-08
100,0,3.541272164397924e-08
101,1,0.9999998807907104
102,0,3.5410895549148336e-08
103,0,3.5411908072546794e-08
104,0,3.543893356550143e-08
105,0,3.5433732392675665e-08
106,0,3.543643956049891e-08
107,1,0.9999998807907104
108,1,0.9999998807907104
109,0,3.541096660342191e-08
110,0,3.541096660342191e-08
111,0,3.5412380583466074e-08
112,0,3.542960769209458e-08
113,0,3.5432044853678235e-08
114,0,3.542136539635976e-08
115,1,0.9999998807907104
116,1,0.9999998807907104
117,0,3.5410423038229055e-08
118,0,3.541001802886967e-08
119,0,3.541055804134885e-08
120,1,0.9999998807907104
121,0,3.541130055850772e-08
122,0,3.541083160030212e-08
123,0,3.541170912058078e-08
124,0,3.5411435561627513e-08
125,1,0.9999998807907104
126,0,3.5411638066307205e-08
127,0,3.5411574117460987e-08
128,0,3.541028803510926e-08
129,0,3.5411773069427e-08
130,1,0.9999998807907104
131,0,3.5412380583466074e-08
132,0,3.541001802886967e-08
133,1,0.9999998807907104
134,0,3.541055804134885e-08
135,0,3.5410153031989466e-08
136,0,3.541028803510926e-08
137,0,3.5410423038229055e-08
138,0,3.5412114129940164e-08
139,1,0.9999998807907104
140,0,3.541420667829698e-08
141,0,3.5415013144302065e-08
142,1,0.9999998807907104
143,0,3.541434168141677e-08
144,0,3.541683923913297e-08
145,0,3.541650528404716e-08
146,0,3.541650528404716e-08
147,1,0.9999998807907104
148,0,3.541049409250263e-08
149,0,3.5426705125019e-08
150,1,0.9999998807907104
151,0,3.541035908938284e-08
152,0,3.543508242387361e-08
153,1,0.9999998807907104
154,0,3.542758619801134e-08
155,0,3.546070459492512e-08
156,0,3.541339310686453e-08
157,0,3.541441273569035e-08
158,0,3.541204307566659e-08
159,1,0.9999998807907104
160,1,0.9999998807907104
161,0,3.542136539635976e-08
162,0,3.5411773069427e-08
163,0,3.5411844123700575e-08
164,0,3.541130055850772e-08
165,1,0.9999998807907104
166,0,3.5411638066307205e-08
167,0,3.5412380583466074e-08
168,1,0.9999998807907104
169,0,3.5420963939714056e-08
170,0,3.5421031441273954e-08
171,0,3.5420757882320686e-08
172,0,3.552325722466776e-08
173,1,0.9999998807907104
174,0,3.544536042454638e-08
175,0,3.5446714008458e-08
176,0,3.54135991642579e-08
177,0,3.541636672821369e-08
178,0,3.541731175005225e-08
179,1,0.9999998807907104
180,0,3.541109450111435e-08
181,0,3.5411773069427e-08
182,1,0.9999998807907104
183,0,3.541245163773965e-08
184,0,3.541083160030212e-08
185,0,3.541562421105482e-08
186,0,3.541130055850772e-08
187,1,0.9999998807907104
188,0,3.54141356240234e-08
189,1,0.9999998807907104
190,0,3.5415013144302065e-08
191,0,3.5415425259088806e-08
192,0,3.5437583534303485e-08
193,1,0.9999998807907104
194,0,3.543812709949634e-08
195,0,3.543603099842585e-08
196,0,3.543055271393314e-08
197,0,3.542542259538095e-08
