A,B,C,D
0.365321546792984, 3.4179816246032715, 1.2361540794372559, -3.5387730598449707
0.1279584765434265, -19.262676239013672, -7.663197994232178, -13.94599437713623
-2.3414840698242188, 10.140609741210938, 0.3479313254356384, 4.635338306427002
29.481849670410156, 22.213403701782227, 27.128158569335938, 21.882568359375
15.496877670288086, 9.521915435791016, 10.271261215209961, 9.832408905029297
-7.421877861022949, -5.835856914520264, 1.7768912315368652, -0.9128775596618652
-0.6834924817085266, 10.028995513916016, 0.5637287497520447, 6.5996880531311035
2.8184657096862793, 1.6821722984313965, -0.38409721851348877, 3.9509477615356445
3.0121614933013916, 2.9214768409729004, -0.10243982076644897, 5.286361217498779
2.9396936893463135, -6.158942699432373, 1.5520191192626953, -1.0204379558563232
21.84769058227539, 40.873573303222656, 20.451019287109375, 24.4732723236084
-7.344451904296875, 11.092355728149414, -0.5109269618988037, -0.656019926071167
-3.357602596282959, 7.121462345123291, -5.850340843200684, 1.108502984046936
-2.0208373069763184, 5.771567344665527, 5.12747049331665, -0.38089412450790405
-5.774994373321533, -6.584403991699219, -3.137563705444336, -1.6537494659423828
46.09376525878906, 46.88661193847656, 46.34965896606445, 49.73801040649414
-8.148159980773926, 6.6014227867126465, -4.870316028594971, -2.249220848083496
39.87080764770508, 28.875425338745117, 45.9419059753418, 34.25376892089844
5.647582530975342, 7.077066898345947, 5.869021415710449, 9.54587173461914
-1.1376926898956299, -8.686927795410156, 5.311985492706299, -7.2984538078308105
-3.8332762718200684, -3.6244618892669678, 4.016740798950195, 0.5897185802459717
-2.009497880935669, -0.03273993730545044, 8.439382553100586, -0.2513931393623352
43.32986068725586, 28.50680160522461, 43.45140838623047, 31.913557052612305
1.9937515258789062, -5.730226039886475, -6.236246585845947, -0.27697324752807617
4.617420673370361, 0.986709475517273, -4.347038269042969, -0.3919299244880676
2.9205472469329834, 0.5918469429016113, -2.9984889030456543, -2.658993721008301
-8.681469917297363, 8.10563850402832, -6.823305606842041, -3.8435745239257812
1.706660509109497, 7.803680896759033, 24.766279220581055, 7.882874965667725
3.168933868408203, -18.291215896606445, -8.026890754699707, -10.758111953735352
-3.4087047576904297, -5.481067657470703, 2.941087484359741, 0.9518803358078003
-1.5457513332366943, -9.55007553100586, -9.578689575195312, -3.955954074859619
-5.103456020355225, -3.026524782180786, 4.897813320159912, -0.20493453741073608
-1.0157814025878906, -7.076083183288574, 7.333828449249268, -0.8442983031272888
-3.687748432159424, -1.9989811182022095, -9.79137897491455, -11.86999797821045
5.473182678222656, -3.735454559326172, -3.665520668029785, -0.4238549470901489
2.3967814445495605, -1.068444013595581, -2.918397903442383, 3.320000648498535
12.978939056396484, 10.55299186706543, 10.95048999786377, 13.289148330688477
18.648902893066406, 14.629993438720703, 16.569089889526367, 16.011381149291992
-0.9597607254981995, -4.727010726928711, -3.988612651824951, -6.35333776473999
44.47323226928711, 32.514564514160156, 39.83437728881836, 31.76723289489746
-2.28188419342041, 0.1653006672859192, 8.391501426696777, 0.579933762550354
6.148797512054443, 1.681711196899414, 2.2007315158843994, -0.5946751236915588
1.5858898162841797, 5.511169910430908, 4.139157295227051, 4.834502696990967
-4.152586936950684, 1.6555466651916504, 14.361119270324707, -2.532597780227661
17.84870719909668, 32.04099655151367, 19.46417999267578, 22.834348678588867
-1.7434751987457275, 4.213584899902344, -2.6659088134765625, -0.9418493509292603
14.907354354858398, 11.722076416015625, 18.827489852905273, 24.4223575592041
-6.204804420471191, -4.1179914474487305, 11.626766204833984, 2.6072354316711426
30.029111862182617, 32.71316909790039, 29.05019760131836, 28.191463470458984
-17.4766788482666, -22.34906005859375, -2.351471424102783, -23.018508911132812
-0.6035633683204651, 6.945107460021973, -2.4740660190582275, -0.17857980728149414
-1.7155020236968994, -0.32001763582229614, 1.854576587677002, 7.178456783294678
-5.284542083740234, -5.711324691772461, 5.791275501251221, -6.211603164672852
-1.0165221691131592, -0.08439451456069946, -2.0507726669311523, -0.4543747305870056
11.996709823608398, 16.883806228637695, 28.722339630126953, 18.248512268066406
25.92690086364746, 21.539674758911133, 31.105329513549805, 20.810260772705078
-5.449135780334473, -5.313519477844238, 11.259854316711426, -8.119155883789062
-5.388348579406738, 6.8976030349731445, -2.8237931728363037, 2.8160524368286133
-7.3708600997924805, 0.24131155014038086, -2.8476574420928955, 7.423268795013428
-6.193165302276611, 0.4359358549118042, 2.407677173614502, 2.445441246032715
1.890043020248413, -4.998298168182373, -1.339848518371582, -4.953915596008301
5.953506946563721, 2.0708439350128174, 4.6244797706604, 5.256202697753906
-2.5035862922668457, 4.845287322998047, 4.793574333190918, 7.078048229217529
-2.9112050533294678, 0.9233424663543701, 5.609255313873291, 1.294909119606018
5.585757255554199, 1.5027902126312256, -0.18314272165298462, 0.8472015857696533
-5.5755743980407715, 4.431258201599121, 0.06569647789001465, 1.2511738538742065
26.516935348510742, 21.492300033569336, 25.00379753112793, 23.34203338623047
28.85098648071289, 8.556953430175781, 16.840002059936523, 11.555699348449707
-7.721955299377441, 7.284605503082275, -7.803170680999756, -3.7607741355895996
-2.598188877105713, -3.176445722579956, -2.577993869781494, 3.9680533409118652
-4.754510879516602, 0.05203747749328613, 6.881906986236572, 0.8004837036132812
-5.495997428894043, -0.9625517725944519, -8.093263626098633, -3.9561071395874023
21.037830352783203, 16.300045013427734, 17.35369110107422, 18.33148765563965
4.585176944732666, 6.084497928619385, 17.29181671142578, 3.7380309104919434
2.9740872383117676, 2.481977939605713, -2.6916117668151855, -0.9220980405807495
-0.12421292066574097, -3.447246551513672, -2.8037824630737305, -1.6062250137329102
2.4917757511138916, 0.19102293252944946, -0.7575621604919434, -1.8339401483535767
6.393860816955566, -15.169109344482422, -10.334871292114258, -13.123255729675293
-2.764044761657715, -8.407293319702148, -8.725791931152344, -2.9060378074645996
-4.80855655670166, -3.100034236907959, 11.403877258300781, -4.611374855041504
12.27076244354248, 17.555219650268555, 18.514270782470703, 16.26356315612793
0.8215685486793518, -8.430850982666016, 0.4780128598213196, 8.031710624694824
-0.04875117540359497, 3.5592212677001953, -0.18228095769882202, 3.644162654876709
-1.3651714324951172, -1.8794374465942383, -0.070842444896698, 5.549403667449951
14.184318542480469, 13.452901840209961, 10.475179672241211, 10.13173770904541
13.195927619934082, 20.04231834411621, 28.080842971801758, 28.940580368041992
14.558915138244629, 13.945014953613281, 18.477506637573242, 17.95059585571289
3.8952791690826416, -6.486935138702393, -2.2395477294921875, -0.34674006700515747
3.4625790119171143, 14.828649520874023, -0.13036668300628662, 3.7457900047302246
-4.400599002838135, -0.05190324783325195, 1.3145291805267334, 10.054279327392578
10.308456420898438, -1.7605551481246948, -1.767012119293213, -2.8034777641296387
-7.716120719909668, -8.738029479980469, -4.234461307525635, 7.45209264755249
-0.15923917293548584, 1.5552034378051758, 10.752357482910156, -0.6420186758041382
6.946039199829102, 15.04806900024414, 5.8167643547058105, 10.267145156860352
8.471783638000488, -9.06721305847168, -1.352905035018921, -2.8472301959991455
0.7369751930236816, -5.677796840667725, -3.184155225753784, -2.9986376762390137
45.967403411865234, 29.814693450927734, 39.87652587890625, 30.12325096130371
-2.1817684173583984, -0.2300710678100586, 8.14516544342041, 0.1771090030670166
11.043717384338379, 16.519041061401367, 10.771064758300781, 22.790040969848633
-4.27586030960083, -1.2892366647720337, 1.7360925674438477, 8.655878067016602
41.40026092529297, 38.33858871459961, 45.63831329345703, 39.838462829589844
-2.6376287937164307, -4.847636699676514, 2.9066755771636963, 2.533017158508301
-1.707094430923462, -5.342326641082764, -6.059178352355957, -8.71478271484375
59.939815521240234, 62.11144256591797, 64.18009185791016, 59.826290130615234
1.6478190422058105, 3.4966869354248047, 5.084455966949463, 2.001725673675537
25.236589431762695, 21.447345733642578, 19.673568725585938, 24.451791763305664
-15.098703384399414, -5.394005298614502, -13.78197956085205, -14.818084716796875
1.2373881340026855, -4.3072285652160645, -2.176769971847534, 7.999403476715088
6.847506999969482, -2.480330228805542, 1.28660249710083, 1.6268457174301147
35.53084182739258, 31.987947463989258, 54.26311111450195, 25.882410049438477
2.2497310638427734, -6.140072345733643, 1.7085063457489014, -5.653867244720459
64.66554260253906, 70.66291046142578, 67.51175689697266, 65.46993255615234
3.224123477935791, -0.2648873031139374, 5.68021297454834, 9.50883674621582
0.26226574182510376, 0.5908207893371582, 5.541507244110107, 7.053925037384033
-4.002647876739502, -1.281421422958374, -1.8751745223999023, 14.616503715515137
-2.472719430923462, -1.367159366607666, 7.268863201141357, -4.745754718780518
2.7234272956848145, 6.363399505615234, 23.790374755859375, 2.974882125854492
29.77304458618164, 8.074319839477539, 18.308229446411133, 7.5961995124816895
-2.3456177711486816, -11.862249374389648, -10.138955116271973, -9.200350761413574
3.5743908882141113, -0.25053560733795166, 4.398187160491943, -0.380523681640625
-5.107122421264648, 2.1754310131073, -1.5551173686981201, -6.0294342041015625
4.542058944702148, -9.84919548034668, -5.3714213371276855, -5.2373833656311035
-3.2260260581970215, -3.3065104484558105, 14.215579986572266, -2.1739509105682373
-2.8634400367736816, 0.6207873821258545, 6.358004570007324, 2.9489383697509766
11.231870651245117, 11.89289665222168, 15.246009826660156, 15.811344146728516
25.00137710571289, 9.358579635620117, 10.136055946350098, 6.057954788208008
29.016202926635742, 29.446563720703125, 33.398170471191406, 42.33332443237305
-0.6916014552116394, -0.9819009900093079, -3.002126932144165, 6.657918453216553
6.716762542724609, 12.607131958007812, 4.659814834594727, 6.257596492767334
2.810487747192383, -0.4247380793094635, -1.328104019165039, 5.312385082244873
-1.1577184200286865, 0.30638742446899414, 1.9599769115447998, 2.594882011413574
4.399386882781982, -7.328425407409668, 7.6441969871521, 6.458879470825195
1.4828851222991943, -7.067458629608154, -5.3129496574401855, -6.963479042053223
-1.572561264038086, -4.232998371124268, 14.828414916992188, -3.447594165802002
45.73159408569336, 40.06394958496094, 49.98323440551758, 51.90666961669922
8.655244827270508, 6.92340087890625, 4.287527084350586, 13.528039932250977
35.034603118896484, 51.044105529785156, 35.920291900634766, 47.878807067871094
-4.255916595458984, 0.4321650266647339, 6.109381198883057, 3.1526055335998535
-4.1363139152526855, 0.07689046859741211, -5.475610733032227, 7.743006229400635
2.6108789443969727, -5.394008159637451, -4.513195991516113, -5.6057024002075195
11.705221176147461, 12.090681076049805, 13.325919151306152, 15.954168319702148
32.4172248840332, 23.666711807250977, 28.823923110961914, 31.788949966430664
-4.28980827331543, 1.5897302627563477, -0.6825404167175293, 10.958313941955566
-5.3299713134765625, -11.833963394165039, -7.499731063842773, -7.06812858581543
22.474628448486328, 18.629549026489258, 28.60971450805664, 18.374773025512695
4.015044689178467, 6.650152683258057, -4.136458396911621, -3.2733659744262695
-20.246295928955078, 5.732616424560547, -15.213351249694824, -8.282268524169922
-4.674680709838867, -3.298041343688965, 11.023242950439453, -4.5352349281311035
7.525142669677734, 9.555231094360352, 33.224971771240234, 8.01752758026123
4.064704418182373, -8.094796180725098, -3.501174211502075, -5.456684589385986
-3.118299722671509, -15.128578186035156, -0.8480936288833618, -11.699143409729004
-2.619192600250244, -3.39258074760437, -3.464076042175293, -4.156184673309326
18.99571418762207, 17.82980728149414, 16.621593475341797, 17.059099197387695
1.3538706302642822, 1.8053817749023438, 4.388782978057861, 3.5637564659118652
6.452493667602539, 2.9678211212158203, 19.009449005126953, 7.816512584686279
-0.26452571153640747, 1.5805916786193848, 4.323741436004639, 12.420361518859863
9.741609573364258, 13.06901741027832, 14.32525634765625, 19.757980346679688
25.534992218017578, 23.522159576416016, 28.99972915649414, 26.381664276123047
19.460729598999023, 21.744003295898438, 35.61985397338867, 24.449172973632812
-2.551220655441284, -0.6328428387641907, -3.208735227584839, -0.8904656171798706
5.08687162399292, -0.6307079792022705, 7.360727787017822, 11.364439964294434
2.1679158210754395, -3.186391592025757, -1.1993978023529053, 0.7056083679199219
-6.549911022186279, -8.677791595458984, 8.241612434387207, -11.161428451538086
-9.819845199584961, -0.779441237449646, -10.845027923583984, -5.862393856048584
-5.036332130432129, 9.70130729675293, 2.2023568153381348, -0.07532984018325806
-3.5131101608276367, -11.255592346191406, -12.868014335632324, -14.839046478271484
-0.6203327775001526, 10.854232788085938, 0.9658131003379822, 3.2888050079345703
-1.1860640048980713, -9.81246566772461, -12.069247245788574, -15.48228931427002
19.309701919555664, 21.332565307617188, 23.18524169921875, 24.523832321166992
-4.428362846374512, -7.033451080322266, -0.9087736010551453, 8.247151374816895
26.178598403930664, 26.79642677307129, 22.132902145385742, 16.724905014038086
34.48226547241211, 43.961856842041016, 27.950393676757812, 34.41701126098633
2.8925580978393555, 2.7260947227478027, 4.573584079742432, 2.1764159202575684
-0.35444527864456177, -4.720864772796631, 1.6083192825317383, -1.1219156980514526
0.7721972465515137, -6.693431377410889, -9.395537376403809, -9.451912879943848
2.0936484336853027, -3.665156364440918, -2.2524285316467285, -1.6723958253860474
-3.215108633041382, 2.960979461669922, -1.741698980331421, 2.0273919105529785
3.345799207687378, -4.564373970031738, 3.324735641479492, 1.8837343454360962
3.668060779571533, 18.825620651245117, 6.177052974700928, 7.827978610992432
20.38992691040039, 11.193378448486328, 15.84005355834961, 10.40310287475586
-0.6928407549858093, -3.328040599822998, -6.9042582511901855, -3.4289798736572266
0.1484280228614807, -0.2959102392196655, -0.11607974767684937, 4.856168270111084
-1.121622085571289, -5.11749792098999, 4.981327533721924, 0.795660138130188
-2.0304946899414062, 2.183946371078491, 1.327040433883667, 6.049887657165527
0.6097327470779419, -8.266698837280273, 3.667901039123535, 5.187816619873047
-3.3191566467285156, -0.184320867061615, 3.2122247219085693, 15.106269836425781
3.275771379470825, -1.500940203666687, -4.734302520751953, -6.277566432952881
5.048722267150879, -0.4008347690105438, -3.6593070030212402, -1.1939687728881836
0.7207881212234497, -3.556614637374878, 9.412276268005371, -0.9835200309753418
-1.2382938861846924, -6.275014877319336, -7.542275428771973, -4.481237411499023
30.15762710571289, 36.050968170166016, 38.12124252319336, 38.60365676879883
8.64869213104248, 13.924779891967773, 14.408955574035645, 14.6782865524292
15.733609199523926, 9.63139533996582, 12.12735366821289, 13.106660842895508
-0.027402222156524658, -0.6306162476539612, 2.237203598022461, 12.752552032470703
6.5788750648498535, 24.540557861328125, 8.707003593444824, 12.48502254486084
-1.3216826915740967, -5.018849849700928, 1.0954854488372803, 3.8214592933654785
-2.155564785003662, -0.3380870223045349, 5.685079574584961, 0.09057652950286865
-0.6057460904121399, -13.674261093139648, -7.716919422149658, -11.79394817352295
-2.492105484008789, 0.6512455940246582, 1.0762834548950195, 4.799688816070557
6.274013519287109, -4.464457988739014, 0.027522146701812744, -0.22840243577957153
6.920682430267334, 5.966020584106445, 10.099390029907227, 6.822203159332275
3.8323681354522705, -5.565573692321777, -3.0267746448516846, 6.483275890350342
-4.348229885101318, -3.0141730308532715, 10.515276908874512, -6.257723331451416
1.020469069480896, 2.916696548461914, -3.962576389312744, -1.106110692024231
15.889871597290039, 8.961103439331055, 11.570000648498535, 11.617026329040527
-4.0961713790893555, 11.691474914550781, -2.197418451309204, -0.584669828414917
-3.4068026542663574, 3.966444969177246, -4.779602527618408, -1.7225518226623535
-0.34511464834213257, 4.5799994468688965, 1.950129747390747, 3.5058212280273438
0.2571339011192322, 1.459212064743042, 7.452026844024658, 4.588859558105469
22.61261558532715, 25.34412384033203, 17.535385131835938, 32.13285446166992
-2.410555839538574, 3.1468992233276367, -4.009446620941162, 0.12841081619262695
0.16154128313064575, -5.905898094177246, 7.22355842590332, -3.2266812324523926
-8.17975902557373, 5.717205047607422, -3.343519449234009, -5.057803630828857
17.938444137573242, 27.430973052978516, 20.505538940429688, 19.199691772460938
17.33707618713379, 11.427360534667969, 12.939799308776855, 9.596458435058594
-1.4391553401947021, 0.2798107862472534, 12.52807903289795, -0.08287310600280762
6.12965202331543, -7.722535133361816, -3.6666719913482666, -5.7771897315979
-5.563198566436768, -8.229930877685547, -1.792145013809204, -6.388418197631836
7.356134414672852, -2.543078899383545, 10.064197540283203, 2.5867714881896973
0.6810535788536072, -9.411996841430664, -8.205086708068848, -9.927901268005371
9.448859214782715, 7.461076259613037, 6.715208530426025, 8.512663841247559
5.613117694854736, 2.544579029083252, 0.2938646674156189, -2.385990858078003
15.003205299377441, 11.015298843383789, 27.445627212524414, 14.820869445800781
-4.781883239746094, -4.130903720855713, 0.6748029589653015, 5.59514856338501
5.8036909103393555, -4.105569362640381, 3.888627052307129, 12.419133186340332
-1.2934765815734863, -0.002131223678588867, 9.772015571594238, -0.26584309339523315
-11.588430404663086, 5.854226589202881, -12.518172264099121, -5.613587856292725
40.86888122558594, 41.795127868652344, 54.56866455078125, 40.70700454711914
-2.9545211791992188, 5.876920223236084, 1.1980152130126953, 0.08292806148529053
-1.176544427871704, 0.5219089984893799, 15.08436107635498, -1.5594192743301392
8.167325973510742, 10.036323547363281, 8.974225997924805, 15.328372955322266
-3.5093231201171875, 18.0024471282959, -1.8411378860473633, 2.280445098876953
-5.156437873840332, 14.436849594116211, 1.782597541809082, 0.6212176084518433
6.485318183898926, -14.550298690795898, -8.966924667358398, -9.423613548278809
0.5782890319824219, 6.928077697753906, 0.08416849374771118, 2.0042266845703125
1.4905107021331787, -9.015268325805664, -8.084546089172363, -2.6436986923217773
15.580337524414062, 13.15928840637207, 13.05462646484375, 10.492844581604004
-9.324508666992188, -7.263477802276611, -7.281805515289307, -8.339090347290039
-3.0281167030334473, 5.794872283935547, -4.0961103439331055, -0.40446001291275024
3.4792943000793457, -13.017597198486328, -9.617953300476074, -10.958793640136719
-0.6970551609992981, -7.962292194366455, -5.328777313232422, -1.8385300636291504
40.25876998901367, 31.429582595825195, 39.32851791381836, 37.32724380493164
2.592803955078125, -8.282394409179688, -2.553055763244629, -1.3492023944854736
-0.7085285782814026, -1.466841459274292, 2.926720142364502, 4.365850925445557
-2.4770865440368652, -2.0620923042297363, -4.91906213760376, 0.3363996744155884
53.898223876953125, 44.285701751708984, 47.874847412109375, 47.330875396728516
26.755882263183594, 31.57594871520996, 26.649314880371094, 32.427406311035156
50.01544189453125, 45.56918716430664, 49.69138717651367, 50.87992858886719
9.531453132629395, 9.053861618041992, 10.246268272399902, 9.884328842163086
54.03350067138672, 51.445892333984375, 64.96251678466797, 52.18390655517578
3.3588526248931885, 4.240818023681641, 2.285104990005493, 13.993906021118164
-0.5934274792671204, -5.515815258026123, -6.437986850738525, -3.9922995567321777
11.09114933013916, 16.81928253173828, 19.22382164001465, 23.915620803833008
0.5848828554153442, 3.534801483154297, -4.749588966369629, -1.9529417753219604
15.463822364807129, 9.34000015258789, 14.295202255249023, 11.973262786865234
28.9713191986084, 34.41881561279297, 26.773876190185547, 31.262483596801758
9.639851570129395, 4.143182277679443, 4.692013740539551, 2.9441747665405273
2.937058925628662, 3.788153648376465, 4.630133152008057, 11.974531173706055
0.34002935886383057, -8.483631134033203, -11.298591613769531, -13.245136260986328
33.0025520324707, 22.636877059936523, 26.593181610107422, 28.747129440307617
16.59109115600586, 9.013835906982422, 12.957840919494629, 13.77747917175293
-3.7324390411376953, -0.8153731822967529, 4.720625877380371, 14.5266752243042
-2.8405439853668213, 5.542498588562012, 3.097235679626465, 6.8021745681762695
4.574252128601074, -5.109402656555176, -6.434584617614746, -2.6314857006073
-6.475868225097656, 2.4320220947265625, 1.3363041877746582, -0.7751035690307617
1.2309874296188354, -13.250926971435547, -8.433670043945312, 1.1843541860580444
10.221718788146973, 10.57465934753418, 18.923236846923828, 7.647928714752197
-5.785280227661133, -15.609975814819336, -13.387205123901367, -19.61527442932129
2.0248756408691406, -2.5789287090301514, -1.9561078548431396, -1.4302184581756592
-6.0404486656188965, 5.07719612121582, -1.247642159461975, 2.111382484436035
2.7564873695373535, 2.089944362640381, 18.935171127319336, 3.067394256591797
-4.171128273010254, 8.310808181762695, -1.1413747072219849, -0.12572216987609863
28.650131225585938, -2.3446593284606934, 12.25639533996582, 4.003398418426514
-1.5187134742736816, 1.6588859558105469, -2.877772808074951, 12.471795082092285
-2.752744436264038, -13.905477523803711, -5.9227800369262695, -11.746113777160645
1.264032006263733, -1.827355146408081, 18.66069221496582, -4.129181861877441
-1.0149774551391602, -6.551007270812988, -1.7318212985992432, 6.241574287414551
-3.9226856231689453, 2.337430477142334, 1.2823541164398193, 0.8939697742462158
0.011034369468688965, -0.08279168605804443, 2.793726682662964, 8.742037773132324
4.265381813049316, -8.00283432006836, -7.5768022537231445, -13.378778457641602
1.1997069120407104, -0.831791877746582, -4.195380687713623, -1.9162886142730713
-6.531599521636963, 10.567474365234375, -3.572749376296997, 0.6970174312591553
-0.8830793499946594, 1.9162492752075195, 8.135398864746094, 2.2675609588623047
-15.321878433227539, -5.784908771514893, 3.950279712677002, -3.1840033531188965
3.930889129638672, -2.130103588104248, -0.6841981410980225, 7.627410411834717
2.304349184036255, -15.402523040771484, -7.089439868927002, -10.983819007873535
1.5702862739562988, -8.692619323730469, 0.971463143825531, -1.278476595878601
-10.211121559143066, -5.534091949462891, -7.787500381469727, -6.788774013519287
-4.479697227478027, 1.2339751720428467, -3.902709722518921, -3.369746208190918
19.167434692382812, 12.6551513671875, 12.274189949035645, 15.024896621704102
6.228723526000977, -0.38472113013267517, -1.910505771636963, 11.527144432067871
-0.581460177898407, 15.160600662231445, -0.708905041217804, 6.32505464553833
0.43919751048088074, -5.024390697479248, -5.2495245933532715, -6.848771572113037
-6.616481304168701, 6.521965026855469, -0.8464943170547485, -0.20647048950195312
5.374438285827637, 2.6985583305358887, 2.2525863647460938, 12.389920234680176
1.0477356910705566, -0.7435165643692017, 0.002357661724090576, -1.1934139728546143
-1.858471155166626, -1.127526044845581, 19.34272003173828, -2.560199022293091
5.438196182250977, -2.445180654525757, -3.25732684135437, -2.932966470718384
-4.7993364334106445, -6.382948398590088, 6.715177059173584, -3.481069564819336
-3.428496837615967, 4.253942012786865, -0.26543134450912476, 2.159221649169922
-3.2756576538085938, -10.400842666625977, -6.551090717315674, -4.71363639831543
3.8161191940307617, 1.630866527557373, 0.13969284296035767, 11.135746002197266
-5.4940643310546875, 5.053586006164551, 0.1476196050643921, -0.09269547462463379
-13.35386848449707, 2.8570797443389893, -9.24548053741455, -3.5478763580322266
-3.468008518218994, 3.3448379039764404, 2.5305213928222656, -2.020230770111084
-6.929780006408691, 1.9070448875427246, 11.236032485961914, -3.7216782569885254
57.8908576965332, 57.01431655883789, 57.306724548339844, 60.619503021240234
3.7110440731048584, 4.291410446166992, 4.366419315338135, 5.767784595489502
0.10184872150421143, 15.387140274047852, 3.8387699127197266, 1.8432575464248657
-5.7201337814331055, 1.101357102394104, 10.455437660217285, 2.521818161010742
3.0592315196990967, 0.9685682058334351, -1.7698438167572021, 1.1840628385543823
0.26708847284317017, 18.332050323486328, -0.12902098894119263, 11.782546043395996
13.12933349609375, 10.497777938842773, 24.156536102294922, 8.453533172607422
-10.423501968383789, -4.767258167266846, 5.015817642211914, -4.456753730773926
