id,label,logit
0,0,-0.0009008723427541554
1,0,-0.0009300949168391526
2,0,-0.0009113664855249226
3,0,-0.0009111983235925436
4,0,-0.0009091498213820159
5,1,-0.0009014466195367277
6,0,-0.0008997818222269416
7,1,-0.0009140319307334721
8,1,-0.0009245682158507407
9,0,-0.0009133031708188355
10,1,-0.0009218101622536778
11,1,-0.0006664905813522637
12,0,-0.0009101640898734331
13,1,-0.0009121503098867834
14,0,-0.0008257247391156852
15,0,-0.0009258121717721224
16,0,-0.0009145725634880364
17,0,-0.0009216287289746106
18,0,-0.0009312182082794607
19,0,-0.000925467349588871
20,0,-0.0009102316689677536
21,1,-0.0007237659301608801
22,0,-0.0009172415593639016
23,0,-0.0007758791907690465
24,1,-0.000922457140404731
25,0,-0.0008865921990945935
26,0,-0.0009164987714029849
27,1,-0.0009117384906858206
28,0,-0.0009141478803940117
29,0,-0.0009029469802044332
30,1,-0.0009146674419753253
31,0,-0.000650850881356746
32,0,-0.000652480754069984
33,1,-0.0009277385543100536
34,0,-0.0008930845069698989
35,1,-0.000923456100281328
36,0,-0.0009322302648797631
37,0,-0.0009262033854611218
38,0,-0.000930212321691215
39,0,-0.0009170099510811269
40,0,-0.0008474370697513223
41,0,-0.0009262731182388961
42,1,-0.0006934233824722469
43,0,-0.0009253248572349548
44,0,-0.0008921761764213443
45,0,-0.0006597049068659544
46,0,-0.0006247513811104
47,0,-0.000922215695027262
48,0,-0.0009198472835123539
49,0,-0.0009184324298985302
50,0,-0.000910018861759454
51,0,-0.0009259973303414881
52,1,-0.0009206596878357232
53,0,-0.0009240510407835245
54,0,-0.0009009132045321167
55,0,-0.0009137355955317616
56,0,-0.0005766606191173196
57,0,-0.0009138233144767582
58,0,-0.0009237498161382973
59,1,-0.0009121517068706453
60,1,-0.0009288752335123718
61,0,-0.0009114894201047719
62,0,-0.0009092370164580643
63,1,-0.0008920563268475235
64,0,-0.000866969465278089
65,0,-0.0006571799167431891
66,1,-0.0009166272939182818
67,0,-0.000928001303691417
68,0,-0.0009039223077706993
69,0,-0.000914905802346766
70,1,-0.0009106608340516686
71,0,-0.0009168347460217774
72,0,-0.0009208524716086686
73,0,-0.00091459637042135
74,0,-0.0009136926382780075
75,0,-0.0007806696812622249
76,0,-0.0008922901470214128
77,0,-0.0009090269450098276
78,1,-0.0007171042961999774
79,0,-0.0009178732289001346
80,0,-0.0008921129046939313
81,0,-0.0005731691489927471
82,0,-0.0009224550449289382
83,0,-0.0009189494303427637
84,0,-0.0009190793498419225
85,0,-0.0006250526639632881
86,0,-0.0009195157326757908
87,0,-0.000912803690880537
88,0,-0.0009354634676128626
89,0,-0.0009166155359707773
90,0,-0.000623810978140682
91,1,-0.0009146099910140038
92,0,-0.0007481399807147682
93,0,-0.0009201151551678777
94,1,-0.000575220154132694
95,0,-0.0008927729795686901
96,0,-0.0006260410882532597
97,0,-0.0008907215087674558
98,1,-0.0009095321875065565
99,0,-0.0009233233286067843
100,0,-0.0007003814680501819
101,1,-0.0007035337039269507
102,0,-0.0008636803249828517
103,0,-0.0009146675001829863
104,1,-0.0009201744687743485
105,0,-0.0009225547546520829
106,0,-0.0009210394346155226
107,0,-0.0009290451998822391
108,0,-0.0008746110834181309
109,1,-0.0005688664969056845
110,0,-0.0009003232116810977
111,0,-0.0009180033812299371
