A,B,C,D
-2.3702430725097656, 3.9762117862701416, 2.6678853034973145, -5.826668739318848
-2.054682731628418, -28.958189010620117, -17.584163665771484, -25.970062255859375
-2.78641414642334, 16.923330307006836, 1.954082727432251, 8.757920265197754
38.10382080078125, 21.33065414428711, 25.994487762451172, 22.155046463012695
27.088699340820312, 17.9645938873291, 16.655250549316406, 16.809709548950195
3.929497241973877, 5.297667980194092, 13.438164710998535, 14.20395278930664
3.679194688796997, 13.914764404296875, 2.4608054161071777, 13.00879192352295
4.347002983093262, 4.876483917236328, -1.29222571849823, 8.278829574584961
4.951827049255371, 3.9301106929779053, -0.5737097263336182, 8.20970630645752
7.198646545410156, -6.23449182510376, 6.171000957489014, 3.624676465988159
16.262239456176758, 34.27793502807617, 7.735755920410156, 18.122648239135742
-20.64435577392578, -1.7364146709442139, -13.363702774047852, -11.797554969787598
3.7137629985809326, 10.894481658935547, -1.9027765989303589, 14.286334037780762
-6.626073837280273, 9.688555717468262, 6.603291034698486, -2.858358383178711
3.36260986328125, 2.554933786392212, 6.638400554656982, 15.019734382629395
64.69756317138672, 69.75406646728516, 68.5188217163086, 63.00075912475586
-12.726456642150879, 7.295001983642578, -10.594900131225586, -4.787752628326416
55.75407791137695, 45.538818359375, 57.15338134765625, 50.01923751831055
16.30045509338379, 16.56517791748047, 13.160872459411621, 25.118486404418945
-4.382745265960693, -18.2640323638916, -0.31529131531715393, -14.58715534210205
-2.528938055038452, -4.598180770874023, 1.817826509475708, 5.894979476928711
-6.458214282989502, -4.853484630584717, 8.025384902954102, -0.6289942264556885
67.62382507324219, 50.15864181518555, 66.4786376953125, 52.2629508972168
1.3712272644042969, -13.735621452331543, -11.176900863647461, -1.480855107307434
5.4713544845581055, 4.232457637786865, -9.505136489868164, -2.8112382888793945
2.7079741954803467, -0.3904644846916199, -7.197011947631836, -4.964139938354492
-12.150718688964844, 7.377650737762451, -11.84042739868164, -5.272121429443359
-8.236489295959473, -6.325410842895508, 14.02512264251709, -2.6870009899139404
6.061923027038574, -25.43325424194336, -14.85992431640625, -16.436464309692383
