true,false
-5.71275520324707, -0.7031025886535645
-1.9846380949020386, -4.520853042602539
-5.264612197875977, 0.6940436363220215
-6.1973981857299805, 0.4518930912017822
2.9323110580444336, -4.055563926696777
-3.8058056831359863, -1.6421363353729248
0.8936558961868286, -5.830638885498047
-3.9267773628234863, -1.754879117012024
-6.249244689941406, 0.7398276329040527
1.6088823080062866, -3.4218015670776367
-5.530334949493408, 2.2692575454711914
-4.6824774742126465, 1.2563118934631348
1.3443483114242554, -5.0672221183776855
-6.818047523498535, 2.150421619415283
1.6867152452468872, -5.4154052734375
-8.524055480957031, 1.1677346229553223
0.8853579759597778, -6.108895778656006
1.2346471548080444, -1.846789836883545
-2.4050164222717285, -4.894448280334473
-4.629609107971191, 1.817194938659668
-5.038837432861328, -0.4631083011627197
-6.807896614074707, 1.3387055397033691
3.449336528778076, -3.830622911453247
-4.261263847351074, -2.0751609802246094
0.9260650873184204, -1.2653889656066895
2.6452584266662598, -5.219363689422607
1.9735716581344604, -2.5881385803222656
-1.032621145248413, -1.2387638092041016
0.037573814392089844, -5.4783477783203125
1.2663017511367798, -5.380577564239502
-5.257133960723877, 1.0697956085205078
2.485964298248291, -5.595872402191162
1.5546308755874634, -1.7110557556152344
-4.483610153198242, 1.574852466583252
0.7083350419998169, -1.8732253313064575
1.1097298860549927, -2.8113417625427246
-7.598548412322998, 0.29718589782714844
-5.314144611358643, 1.9694714546203613
-2.6896555423736572, 0.931922435760498
-4.454721450805664, 1.7372384071350098
-6.801751613616943, 0.4558732509613037
2.415292739868164, -5.12767219543457
-7.411672115325928, 2.088313102722168
-6.787001132965088, 1.2580862045288086
1.9201699495315552, -1.2870402336120605
2.157313823699951, -6.139703273773193
-0.765350341796875, -4.326706886291504
0.911190390586853, -5.481522560119629
-5.490948677062988, -1.5358905792236328
0.27114224433898926, -5.096024513244629
-5.523362159729004, -2.74468731880188
-6.436688423156738, 0.45774102210998535
-7.883613109588623, 0.024392366409301758
-2.3462820053100586, -1.8328700065612793
2.0654783248901367, -2.4456892013549805
-9.05500316619873, 0.8757781982421875
0.3174806833267212, -3.6122729778289795
-5.013574600219727, 0.8058161735534668
2.063056468963623, -4.784334182739258
-5.313601493835449, 2.3411202430725098
0.7546569108963013, -2.4209609031677246
-0.2590062618255615, -5.616507530212402
-2.9511523246765137, 0.5802390575408936
0.34247326850891113, -6.460395336151123
-8.037006378173828, 0.6225895881652832
1.735108494758606, -5.833673477172852
-5.282814979553223, -1.2399094104766846
-9.258901596069336, 0.4627492427825928
-6.961328506469727, 1.2122783660888672
-9.782591819763184, 0.5791857242584229
-2.8579330444335938, -1.6764944791793823
-6.443953514099121, -0.11838269233703613
-6.005643844604492, -5.015937805175781
-4.733535289764404, -1.484536051750183
-2.7761967182159424, -0.740476131439209
-2.2618789672851562, -5.825065612792969
-7.339720249176025, 0.9558782577514648
-8.078857421875, 1.4653401374816895
0.8821491003036499, -4.7838921546936035
-5.703589916229248, 0.626697301864624
-5.065199375152588, 1.2086095809936523
-6.2188720703125, 2.1881613731384277
-4.91640043258667, 2.0253734588623047
-6.048058032989502, 0.5656559467315674
-5.617651462554932, 2.13572359085083
-4.430046558380127, 2.2075982093811035
2.7491025924682617, -4.782054901123047
-5.378012180328369, 1.8079724311828613
-0.5809992551803589, -5.117746829986572
-6.91395902633667, -0.6663143634796143
-3.006546974182129, 0.16721224784851074
-3.7924180030822754, -1.251854658126831
-5.144321918487549, 0.021397113800048828
-2.977187156677246, -1.8641581535339355
-6.679383754730225, 2.6772079467773438
0.6333547830581665, -5.220585823059082
-0.7429367303848267, -4.358163833618164
0.7244435548782349, -5.692916393280029
-5.330992221832275, -1.8365103006362915
-6.871415615081787, 1.2419767379760742
1.917535662651062, -5.144467830657959
-2.090151309967041, -3.2306082248687744
-5.008370399475098, -1.4280874729156494
-0.22616147994995117, -2.900836944580078
-3.480870246887207, -0.7069201469421387
2.713062286376953, -5.722933292388916
2.616250514984131, -4.08512020111084
-3.570467948913574, 0.17303705215454102
-7.237023830413818, 2.575929641723633
-7.190585136413574, 2.2978100776672363
2.185337543487549, -4.1541032791137695
-10.342318534851074, 0.5033183097839355
1.5478283166885376, -5.38661003112793
-7.51491641998291, -0.4803352355957031
-6.539595603942871, 2.2991762161254883
-7.665464401245117, 0.9217939376831055
-3.2748160362243652, 0.8669447898864746
-7.134064674377441, 1.7822265625
-5.442689418792725, -2.2922863960266113
-5.1544060707092285, -0.1807870864868164
-0.4932206869125366, -4.8121256828308105
1.110239863395691, -2.245619535446167
-5.786714553833008, 2.8072004318237305
0.7410691976547241, -2.257416009902954
-3.3747243881225586, 0.2967197895050049
-5.282637596130371, 0.8411684036254883
2.9465928077697754, -4.730949401855469
-2.723503589630127, -1.0732049942016602
-0.07259595394134521, -4.804267406463623
-7.073915958404541, -0.8582725524902344
2.8774852752685547, -5.546505928039551
-4.9957451820373535, -0.36466073989868164
1.9325703382492065, -4.8032941818237305
-0.49955832958221436, -0.38228416442871094
-1.798460602760315, -5.857880592346191
0.7726718187332153, -5.16018009185791
1.8809458017349243, -5.49131441116333
-2.9940876960754395, -4.301621913909912
-6.252130031585693, 0.7595024108886719
1.342572808265686, -5.902215003967285
0.6192823648452759, -6.784379005432129
0.1766430139541626, -5.318698883056641
-2.601121425628662, -4.072167873382568
-2.361304521560669, -0.7954978942871094
-4.13450288772583, -1.7038440704345703
-3.7250819206237793, -1.2498860359191895
-3.4889016151428223, -2.469440221786499
-0.3508399724960327, -7.066545486450195
-2.0392909049987793, -7.302746772766113
-0.17975914478302002, -4.472704887390137
-0.39499127864837646, -4.553249359130859
-4.1785078048706055, -1.6471285820007324
0.8299404382705688, -4.661665916442871
-3.326521873474121, -2.6940674781799316
-3.837916851043701, 0.4556088447570801
-8.083059310913086, -0.15921592712402344
0.9895654916763306, -4.965934753417969
-6.918835639953613, 0.8694238662719727
-5.061330318450928, 0.3657207489013672
-4.885912895202637, 0.7275652885437012
-7.617569446563721, 1.3643503189086914
-2.7710843086242676, -4.611013889312744
-2.0910823345184326, -3.906266450881958
-4.273411273956299, -3.734684705734253
-1.9673198461532593, -3.2518088817596436
-1.5979931354522705, -2.6747848987579346
-6.055747032165527, 0.5427181720733643
-3.6207892894744873, -1.853509783744812
-4.564550399780273, 1.0562829971313477
-1.8284549713134766, -0.21953058242797852
-6.4043354988098145, 0.8615031242370605
0.8945177793502808, -4.691240310668945
-9.121417999267578, 0.23134326934814453
-8.24791431427002, 0.7658205032348633
2.468384265899658, -4.855691909790039
-9.297768592834473, 0.9877839088439941
-4.083213806152344, -0.42665863037109375
1.2393380403518677, -4.071066379547119
1.1491369009017944, -6.288972854614258
-5.126619338989258, -1.187018871307373
-5.173056125640869, 1.2831826210021973
-3.7944722175598145, -0.45294642448425293
-4.320069789886475, 0.8700404167175293
-8.056497573852539, 0.10813331604003906
-4.897127628326416, -1.0522449016571045
-4.82780647277832, -0.036240577697753906
-1.7384612560272217, -0.6448369026184082
2.6474828720092773, -4.9144134521484375
-7.558518409729004, 0.6683979034423828
-9.266937255859375, 1.0298457145690918
-1.2631850242614746, -6.727747917175293
0.8301845788955688, -4.067754745483398
-4.913924694061279, -2.6118009090423584
0.6710633039474487, -6.388309478759766
-3.373878002166748, 0.16898608207702637
-3.193106174468994, 1.4319782257080078
0.06774628162384033, -5.25098991394043
0.297670841217041, -3.095205068588257
2.9211697578430176, -4.6959919929504395
1.1442464590072632, -1.394323706626892
-5.206772327423096, 0.5872001647949219
3.5724573135375977, -4.138771057128906
-7.796271800994873, -0.5302648544311523
-2.7676901817321777, 0.24040508270263672
-7.290040493011475, 1.7809233665466309
-4.8925323486328125, 2.4102697372436523
-3.5474889278411865, 0.09037947654724121
-2.3433890342712402, -3.421377182006836
-6.7436909675598145, 1.6565399169921875
-3.935891628265381, 0.3294799327850342
2.2315993309020996, -5.955589294433594
-4.659355163574219, -2.0832629203796387
-2.6596131324768066, -4.811563014984131
-1.6402220726013184, -3.8379838466644287
-4.330313205718994, 0.21744441986083984
-4.606894493103027, -1.1753036975860596
-4.361081600189209, 1.6159048080444336
-2.589647054672241, -1.1124415397644043
-0.18518483638763428, -2.5607056617736816
-0.7986835241317749, -0.057353973388671875
-4.468680381774902, 1.3213520050048828
-5.926142692565918, 1.4365978240966797
-0.3800313472747803, -2.8370354175567627
-3.361149311065674, 0.7175731658935547
-6.9129509925842285, 1.9072117805480957
-4.866446495056152, 1.2201189994812012
1.1923476457595825, -5.195399761199951
-7.6353654861450195, 1.089332103729248
-4.502439022064209, 2.1283764839172363
1.1686989068984985, -3.842451572418213
-8.818464279174805, 1.1590228080749512
2.281236171722412, -3.6359307765960693
-4.354864120483398, 1.8564462661743164
-6.023693084716797, 0.10919976234436035
2.629648208618164, -1.4330636262893677
0.945386528968811, -7.098430633544922
-6.571480751037598, 1.8165078163146973
-4.574148654937744, 1.4633636474609375
-2.1659817695617676, -2.6829099655151367
-5.869508743286133, 3.254070281982422
1.3227289915084839, -5.53019380569458
-4.894530296325684, -0.13240957260131836
-0.260860800743103, -5.089088439941406
2.113926887512207, -4.386793613433838
0.2500593662261963, -5.1263346672058105
-2.234896183013916, 4.131755352020264
1.8217209577560425, -4.642793655395508
0.3498363494873047, -5.599477767944336
-5.7418341636657715, 1.9331979751586914
-1.1938633918762207, -2.600761651992798
-3.968719005584717, -4.026876449584961
-5.18943977355957, 1.0549845695495605
-5.223724365234375, 0.9722537994384766
-4.929886817932129, -1.2804169654846191
-0.6087849140167236, -4.120442867279053
-5.317633628845215, 0.29244184494018555
-0.9591751098632812, -6.790580749511719
-2.254390001296997, -5.629283905029297
-2.9325146675109863, -0.29546570777893066
-2.5886192321777344, -8.082019805908203
-5.062953948974609, 0.9308395385742188
0.8841921091079712, -4.148064613342285
-5.857935905456543, 1.2861862182617188
-1.510521411895752, -7.644961357116699
-3.8782095909118652, -0.5801026821136475
0.3268171548843384, -3.781099319458008
0.8368345499038696, -5.502134323120117
0.22468328475952148, -4.138771057128906
1.2723489999771118, -6.692697525024414
-4.14357328414917, 1.3915724754333496
-0.937101423740387, -3.768681764602661
-5.899782180786133, 0.9132437705993652
-8.359550476074219, 1.1053543090820312
-0.6238659620285034, -0.48946619033813477
-7.730923175811768, -0.4488368034362793
-7.572774887084961, 0.6767425537109375
-7.331910133361816, 1.2700562477111816
-5.516234397888184, 0.3467390537261963
-6.678747653961182, 1.3259177207946777
-6.306820392608643, -0.6930227279663086
-3.2899794578552246, 2.326901435852051
-1.554114580154419, -3.322173595428467
0.4206346273422241, -6.450218200683594
-3.495614767074585, 4.109661102294922
-5.356563091278076, -0.7926418781280518
-5.740472793579102, -1.3973292112350464
-7.239356517791748, 0.004876852035522461
-0.8909238576889038, -4.6763787269592285
-5.966634273529053, -0.0926051139831543
-8.893868446350098, -0.43624424934387207
-6.103392124176025, -0.7600586414337158
-8.273600578308105, 0.5205559730529785
-7.282322883605957, 1.9935173988342285
-4.748661994934082, -0.4180614948272705
-0.9671037197113037, -3.510988473892212
-1.3471287488937378, -3.793414831161499
0.5056599378585815, -5.05291748046875
0.14585041999816895, -4.717289924621582
-6.3750834465026855, 1.1627936363220215
-6.695948600769043, 0.8699274063110352
-0.011428117752075195, -5.707437515258789
